,0
40114,7.653448438459558
40115,7.283679563343924
40116,7.6586427674911555
40117,7.7243995140719495
40118,7.684608494668412
40119,7.588213772413887
40120,7.303759171356912
40121,7.614374046204185
40122,7.341381212488061
40123,7.619570830204051
40124,7.516111836507007
40125,7.586925627636158
40126,7.440332865647954
40127,7.8409871412834375
40128,7.573969954225572
40129,7.894667278394221
40130,7.206969898760134
40131,7.885887729041189
40132,7.514398310361168
40133,7.666880808831174
40134,7.8558549491814595
40135,7.610330393890779
40136,7.055688666772195
40137,7.80416064097031
40138,7.275838763907092
40139,7.335527748643313
40140,7.539233973893504
40141,7.625246584356271
40142,7.4949185511005725
40143,7.592675153246801
40144,7.806272087648164
40145,7.521468672390914
40146,7.827252016351085
40147,7.646320713304591
40148,6.646119716176767
40149,7.084931022899855
40150,7.390573493351419
40151,7.160630060407516
40152,7.618110007407308
40153,7.31580384929522
40154,7.050887650304414
40155,7.814893058261692
40156,7.521742246240244
40157,7.425126803688455
40158,6.918277323513391
40159,7.110990428045231
40160,7.29361698845323
40161,7.56219561333628
40162,7.718609841879731
40163,7.565931988372374
40164,7.470302965580832
40165,7.595926705847371
40166,7.399613303952649
40167,7.463075878756983
40168,7.288703160391834
40169,7.422691324670828
40170,7.271683905630158
40171,7.542730884619726
40172,7.307762405327355
40173,7.634295742512551
40174,7.842268547424931
40175,7.10599474924669
40176,7.707057228185425
40177,7.3198103588527434
40178,7.582396702954801
40179,7.563469488481004
40180,7.570793583938373
40181,7.069457025985716
40182,7.497686313004273
40183,7.62681173580434
40184,7.2059643051106805
40185,7.322182527110423
40186,7.125564798592447
40187,7.589578947246987
40188,7.458114382585677
40189,8.152349597407644
40190,7.484393302930886
40191,7.4128894119736115
40192,7.8457022056651295
40193,7.412989793818011
40194,7.826670241805398
40195,7.421025256865955
40196,6.917633510031171
40197,7.671291371462531
40198,8.027097322950407
40199,7.389349176865933
40200,7.314510965658403
40201,7.333332382041215
40202,7.541682285511286
40203,7.50970404288056
40204,7.891401456209461
40205,7.567917231968396
40206,8.03526020472312
40207,7.451773316136938
40208,7.425185388865383
40209,7.51771435527458
40210,7.197420177740239
40211,7.55587105528613
40212,7.94747381395576
40213,7.553523939674741
40214,7.357655443197993
40215,7.639081794228831
40216,7.493512523854799
40217,7.7999135291820645
40218,7.356515613751288
40219,7.577029569613129
40220,7.043738491400347
40221,7.583388201512869
40222,7.413336124373782
40223,7.788737337132456
40224,7.27757308878617
40225,7.49469615018449
40226,7.591715047270539
40227,7.335698421314745
40228,7.687796212832049
40229,7.608350238103522
40230,7.428984076827178
40231,7.6677126975942596
40232,7.346855288909316
40233,7.258113749528772
40234,7.769056430117526
40235,7.959156565881505
40236,7.469562525532012
40237,7.459580575309628
40238,7.840801966478541
40239,7.22738333237061
40240,7.622970425751411
40241,7.27691282046154
40242,7.399818950991061
40243,7.604695051647179
40244,7.396746885030669
40245,7.612178420084563
40246,6.689666184648368
40247,7.503132612729013
40248,7.820438140213439
40249,7.349486077880104
40250,7.710417095496023
40251,7.912106197570983
40252,7.6655433049331725
40253,7.912022210080763
40254,7.557775750179583
40255,7.423539105022776
40256,7.424330676026251
40257,8.114992441337272
40258,7.649168596142783
40259,7.7292727765213955
40260,7.6672498765034565
40261,7.311371365671953
40262,7.493614891634665
40263,7.506239583937938
40264,7.4723150600888575
40265,7.93158518575011
40266,7.52313597493403
40267,7.177159808351133
40268,7.07187727885718
40269,7.531085622947683
40270,7.84134994009413
40271,6.991213532963181
40272,7.418602685589324
40273,7.129274978384513
40274,7.712807231030207
40275,7.5956595831891605
40276,7.659541327149023
40277,7.8270402134168515
40278,7.386219660123398
40279,7.748388360464454
40280,7.175308026457686
40281,7.661103115854511
40282,7.581966741524802
40283,7.165340238089642
40284,7.427351980563975
40285,7.538560678463375
40286,7.572984165926848
40287,7.825459128334873
40288,7.617371602229376
40289,7.367209032903847
40290,7.628399684805413
40291,7.209512615279326
40292,7.93133254820842
40293,7.384904118804875
40294,7.476535674073504
40295,7.520215291560724
40296,7.527015728418737
40297,7.646279985440961
40298,7.569560221277573
40299,7.636882531528074
40300,6.831725239931218
40301,7.274733260599749
40302,7.770382542001685
40303,7.614639618627405
40304,7.774747396019311
40305,7.484126168371961
40306,7.681382282570074
40307,7.070568204631372
40308,7.344488586440348
40309,7.80873827806127
40310,7.566655303013498
40311,7.567089141427925
40312,7.758220724648675
40313,7.621155359790794
40314,7.436146750750147
40315,7.382135118855366
40316,7.229687157354355
40317,7.680232852287276
40318,7.361811108850933
40319,7.835380261105858
40320,7.4899036698311106
40321,7.47675130819826
40322,7.933701378459786
40323,7.569258855452776
40324,7.352158851006477
40325,7.038614889440819
40326,7.460290005701438
40327,7.471236052576399
40328,7.503966986506878
40329,7.4436842124484555
40330,7.306886915951909
40331,7.825668692733808
40332,7.781763232717668
40333,7.47314897840455
40334,7.305733143737116
40335,7.855117605364438
40336,7.7174156594466945
40337,7.265989677835883
40338,7.387555896625897
40339,7.696733604651358
40340,7.195889296738626
40341,7.458396842585285
40342,7.992128143344434
40343,7.669904984652634
40344,7.331087948122916
40345,7.534721566796775
40346,7.556442056150417
40347,7.6110987456203425
40348,7.720188945997591
40349,7.443482004776288
40350,7.412162037891502
40351,7.258087233447237
40352,7.647655662464158
40353,8.24025233196082
40354,7.514013014789599
40355,7.881521468981653
40356,7.402600158896126
40357,7.9582305820663715
40358,7.416325140965176
40359,7.448037190764596
40360,7.053574628839295
40361,7.772973878359909
40362,7.33809839767884
40363,7.701897611604213
40364,7.254338248976875
40365,7.457573581957317
40366,7.270803696988366
40367,7.273628536536989
40368,7.876744966563177
40369,7.756617520170506
40370,7.567774820297652
40371,7.92295239788807
40372,8.011087301072372
40373,7.872222707067015
40374,7.905234219310958
40375,7.720289581660831
40376,7.723883824631186
40377,8.137882074701118
40378,7.541243568391719
40379,7.62436373294257
40380,7.50145588224682
40381,7.524550191856094
40382,7.487515996767326
40383,7.198718132678659
40384,7.629653686028624
40385,7.484497387862989
40386,7.691312283607913
40387,7.719336900234318
40388,7.131970447754058
40389,7.614316624407184
40390,6.917543212374665
40391,7.574376522566507
40392,7.496831080840945
40393,7.742170490959297
40394,7.627160389987273
40395,7.689174715621918
40396,7.597847689635653
40397,7.4657154749277
40398,7.403679958337461
40399,7.39578701526747
40400,7.432603594329996
40401,7.680438502531298
40402,7.749699384976728
40403,7.625022227235746
40404,7.71199182458273
40405,7.5333535305381325
40406,7.205022309939923
40407,7.487544375481667
40408,7.851270016322688
40409,7.700316514414365
40410,7.255709047579682
40411,7.734643708154697
40412,6.838923337968173
40413,7.626851073190656
40414,7.251935785658893
40415,7.703568715033453
40416,7.499417588362307
40417,7.432749212770615
40418,7.80006838283123
40419,7.44852890672535
40420,7.643016547446575
40421,7.598194421589439
40422,7.304116855781996
40423,7.649819153844145
40424,7.4107020981437675
40425,7.459385676566143
40426,7.349664220963607
40427,7.017313006843453
40428,7.216973921199499
40429,7.539945618810617
40430,7.4683348914141625
40431,7.830813538323778
40432,7.865372166955167
40433,7.844824587356012
40434,7.390594136119713
40435,7.632327239628443
40436,7.833468377408034
40437,7.0913347228617445
40438,7.866402816764275
40439,7.333382467279428
40440,7.513316137874732
40441,7.382091109409511
40442,7.205726757409021
40443,7.645342100123832
40444,7.7120496995939645
40445,7.890428768153664
40446,7.430156645497483
40447,7.526182295876327
40448,7.718498726221565
40449,7.3139951343862695
40450,7.503681455819492
40451,7.473709178287991
40452,7.840416430860223
40453,7.608811407768164
40454,7.457627189273308
40455,7.221296228547278
40456,7.287791270922595
40457,7.445297770908062
40458,7.5977207191813605
40459,7.369240949666886
40460,7.7684747715176465
40461,7.361252961756199
40462,7.26589367978045
40463,7.7332112023813515
40464,7.60850873426406
40465,7.524827033874736
40466,6.819823931973466
40467,7.573877244452143
40468,7.35035983743664
40469,7.232796452564684
40470,7.45672050983606
40471,7.397284423323079
40472,7.666401824561307
40473,7.878678779830708
40474,7.537490014778646
40475,7.399399071827262
40476,7.441200497233804
40477,7.65771688013731
40478,7.1993391240159825
40479,7.6406503301405175
40480,7.6532193914288476
40481,7.640185194940285
40482,7.442385726900967
40483,7.464182973406048
40484,7.148280291869825
40485,7.355803021851505
40486,7.7205777312393264
40487,7.467988858201169
40488,7.117708477940207
40489,7.1406789325428885
40490,7.867847405463854
40491,7.7796372436077466
40492,7.997107255093648
40493,7.535572721882978
40494,7.2924871878025375
40495,7.27717793263718
40496,7.371678234360486
40497,7.487055371175638
40498,7.595962382669956
40499,7.744819314213512
40500,7.868869605701175
40501,7.620547906332977
40502,7.61101955299949
40503,7.590528605319166
40504,7.456404949372549
40505,7.342763252259243
40506,7.576801870132366
40507,7.500630419645314
40508,7.476987111446712
40509,7.523580333941986
40510,7.365781684040697
40511,7.529739315920342
40512,7.276826111868702
40513,7.691336815609962
40514,7.062391384422592
40515,7.146888767841806
40516,7.65982349728564
40517,7.726667735558127
40518,7.972603137599383
40519,7.783727002008485
40520,7.518518024470622
40521,7.360097598611386
40522,7.3539109354314185
40523,7.324944398889049
40524,8.216868972367932
40525,7.44726952546338
40526,7.825807166470306
40527,7.755755365158157
40528,7.836318281463808
40529,7.174885252379128
40530,7.759955332010608
40531,8.11272949393104
40532,7.28152148444221
40533,7.02930713516599
40534,7.603757016929542
40535,7.8263406899851375
40536,7.77404973249637
40537,7.73085791532968
40538,7.3699838118438175
40539,7.367487601804835
40540,7.253990769036001
40541,7.745472760694331
40542,7.656405472481922
40543,7.624580777885709
40544,7.502745545596968
40545,7.475972026463191
40546,7.377761020169609
40547,7.517790572751525
40548,7.461257928182477
40549,7.323244866749473
40550,7.771284895437548
40551,7.204641304947172
40552,7.546782136680977
40553,7.9076157230537225
40554,7.649324882094694
40555,8.046465771284216
40556,7.561279302087637
40557,7.462357066654969
40558,7.115986339765861
40559,7.542094689557529
40560,7.354194097738651
40561,7.41807592339475
40562,7.250798568150506
40563,7.387319181782035
40564,7.628336043013002
40565,7.711615392390746
40566,7.239833924205859
40567,7.814550277360914
40568,7.722422578475457
40569,7.591987413547819
40570,8.12991293613344
40571,7.564028500076994
40572,7.356614556137617
40573,7.354857148938645
40574,7.483856805421803
40575,7.572053630759156
40576,7.248486907650631
40577,7.4382606012258154
40578,8.014837882592017
40579,8.076412754037593
40580,7.739290956124897
40581,7.581812129301286
40582,7.343864719255348
40583,7.199434983558242
40584,7.554890726981871
40585,7.163143816296376
40586,7.698977279597005
40587,7.011000165774856
40588,7.398513604006454
40589,7.541363902646984
40590,7.26402603136951
40591,7.475718192470132
40592,7.272373612587828
40593,7.205346630128799
40594,7.646842784971179
40595,7.430042896767508
40596,7.728344086496852
40597,7.5171088817866565
40598,7.411097202508087
40599,7.708768611752692
40600,7.711983551893818
40601,7.358357538066333
40602,7.8180758329034905
40603,7.735862820872602
40604,7.329847569984395
40605,7.7245055759377435
40606,7.711801744118571
40607,7.836939201651384
40608,7.481668401511448
40609,7.221258095910429
40610,7.618203952914016
40611,7.462119729175189
40612,7.559705099214406
40613,7.450580589525088
40614,7.983772107602103
40615,7.710381412013822
40616,8.072581089333115
40617,7.324515518791629
40618,7.304248230997988
40619,7.683004135609901
40620,7.65357724036028
40621,7.100116767971854
40622,7.593228073535528
40623,7.386173392745465
40624,7.562919522214032
40625,7.341913706475824
40626,8.046051177309687
40627,7.126469597053443
40628,7.5088238142160355
40629,7.543449222372362
40630,7.547878422300861
40631,7.59223328653606
40632,6.946367717662845
40633,7.063484032413321
40634,7.80085128999493
40635,7.574806671567993
40636,7.211847092173767
40637,7.7552811293434445
40638,7.07607096784776
40639,7.260761616378915
40640,7.53150449834223
40641,7.633471944020691
40642,7.344159791818527
40643,7.434567736000315
40644,7.404756336570465
40645,7.488619053754053
40646,7.4492397941090145
40647,7.259813180058045
40648,7.326005933348498
40649,7.5872781936548215
40650,7.40361315097065
40651,7.6990681165102215
40652,7.573259268528108
40653,7.670175839495606
40654,7.428348275090683
40655,7.365948088919879
40656,7.741116570776911
40657,7.807830536948485
40658,7.0488787784874
40659,7.846911985305093
40660,7.491885572103555
40661,7.68955658284375
40662,7.912099045976532
40663,7.8646441359302095
40664,7.286019597109352
40665,7.332136430421596
40666,7.163861075755498
40667,7.64484611728377
40668,7.220398818660502
40669,7.419008824805681
40670,7.417416536442089
40671,7.7603965902641585
40672,7.746431196241831
40673,7.8053588618087915
40674,7.903729006396129
40675,7.264271277681189
40676,7.19461678257558
40677,7.726599331656954
40678,7.355065513278162
40679,7.978409532755769
40680,7.404528413386636
40681,7.73864121596874
40682,7.484707432417748
40683,7.738431574716544
40684,7.684723581724257
40685,7.506584171732092
40686,7.156695152793551
40687,7.270906743767547
40688,7.466731292030708
40689,7.451721994142668
40690,7.64446361001583
40691,7.8737279733104115
40692,7.28660601338971
40693,8.005855918324635
40694,7.397132202011015
40695,7.374810213724334
40696,7.577363986878623
40697,7.745471404675488
40698,7.8070325952542365
40699,7.393405473903739
40700,7.559571773587025
40701,7.358634767415753
40702,7.509786172358314
40703,7.377258276978889
40704,7.597220579661228
40705,7.912858042188316
40706,7.779213066649918
40707,7.425826151878578
40708,7.468900428766404
40709,7.665807092542377
40710,7.256680522462806
40711,7.527117084266296
40712,7.172232453461654
40713,7.3368820994349475
40714,7.403468372404844
40715,7.626188694815958
40716,7.343981723011002
40717,7.634689333552216
40718,7.473488218472311
40719,7.65742011815051
40720,7.087836556471483
40721,7.390964854945646
40722,7.822530484141236
40723,7.939627232188244
40724,7.820776070198138
40725,7.376008819168187
40726,7.675940286409998
40727,7.197232007827804
40728,7.661150949417097
40729,7.298326290501637
40730,7.736200578846998
40731,7.744187394990968
40732,7.328076012771986
40733,7.657848638297492
40734,7.689093134344247
40735,7.560936446543106
40736,7.591546552207661
40737,7.643442741558817
40738,6.992389131066908
40739,7.573479027691924
40740,7.830117957605856
40741,7.652011010756341
40742,7.149264048700641
40743,7.334442632727209
40744,7.505224186938984
40745,7.3463993044476
40746,7.183092095932088
40747,7.186192946677608
40748,7.5600250528037884
40749,7.771248532992097
40750,7.429432278725333
40751,7.523068283169716
40752,7.621182605413444
40753,7.171999915221376
40754,7.235177274052673
40755,7.500392048412131
40756,7.546145779184894
40757,7.373803336459118
40758,7.492710100716452
40759,7.2713709152417
40760,7.178211250066612
40761,7.376986073725941
40762,7.735003466603437
40763,7.445315342332357
40764,7.6880146138471845
40765,7.428829301473545
40766,7.856477663004083
40767,7.566655448938075
40768,7.841056005584175
40769,7.856961873150888
40770,7.541265062023715
40771,7.796016506210446
40772,7.552225888253975
40773,7.8741284508411615
40774,7.5974976029847
40775,7.352110890785281
40776,7.3333079410004505
40777,8.011869101257549
40778,7.176217518926875
40779,7.378398236999281
40780,7.973928547392529
40781,7.529779619184645
40782,6.992522129601444
40783,7.178333898561838
40784,7.647133766218037
40785,7.194115647406461
40786,7.199962377343996
40787,7.272869040540656
40788,7.713486938748958
40789,7.558693814631575
40790,7.205988749500074
40791,7.610696156839006
40792,7.412284661776413
40793,7.148150069324265
40794,7.537121181937193
40795,7.409054915042691
40796,7.500855348862915
40797,7.770861629862148
40798,7.4736989296205465
40799,7.810214798540572
40800,7.785632616872879
40801,7.130031353108706
40802,7.2677958172792705
40803,7.632663774839373
40804,7.384584704843258
40805,7.6112777282443504
40806,7.285557924839868
40807,7.619533870154417
40808,7.2849327756802476
40809,7.614491263070574
40810,7.775749030088065
40811,7.366615874996225
40812,6.725175109960669
40813,7.547848412767417
40814,7.486324233573583
40815,7.529986053669068
40816,6.952154421683242
40817,7.490415876770676
40818,7.736795864235076
40819,7.6173211191567205
40820,7.508088846492398
40821,7.745130019422959
40822,7.360472036546505
40823,7.202448566626571
40824,7.465403599136078
40825,7.796134989691466
40826,7.465856783871008
40827,7.159287670285806
40828,7.8138672934111755
40829,7.819608254383459
40830,7.162664211954388
40831,7.387414320726719
40832,7.236186290296169
40833,7.037121479768696
40834,7.793880292590361
40835,7.99328663091651
40836,7.512641341243986
40837,7.600675704244646
40838,7.394813251859021
40839,7.228509090075201
40840,7.645773600107243
40841,7.5923122236999765
40842,7.558499201963527
40843,7.699656081933364
40844,7.439110826259158
40845,7.50594672042636
40846,7.867681463554254
40847,7.6517716971690675
40848,7.457625071637661
40849,7.780535672426829
40850,7.6726708349383435
40851,7.35142644078158
40852,7.3093139302582655
40853,7.790754980316888
40854,7.65624388335814
40855,8.036477039862731
40856,7.450071358783354
40857,7.786680174230399
40858,7.087631690522093
40859,7.61003651191543
40860,7.568772566054293
40861,7.25940798120365
40862,7.512544541692968
40863,7.325472201312409
40864,7.1377092913690525
40865,7.401647958958846
40866,7.2701204322947115
40867,7.777015894641355
40868,7.325754057492271
40869,7.537673833689093
40870,7.381763582913784
40871,7.661371696822034
40872,7.336212354815217
40873,7.407430603146078
40874,7.88888267127842
40875,7.4804439847358655
40876,7.5088951085997016
40877,7.550896214158846
40878,7.741112228550548
40879,7.4392716044807825
40880,7.230737774802759
40881,7.507665485126818
40882,7.419829426100238
40883,7.442891943150122
40884,7.863629393073775
40885,7.332085244782272
40886,7.898806127201966
40887,7.342194957912799
40888,7.431448821075853
40889,7.533147369122431
40890,7.393739279233081
40891,7.521305605830235
40892,7.478150097437382
40893,7.179559050082019
40894,7.440570815428143
40895,7.085197589780081
40896,7.3935307371537
40897,7.462643192786052
40898,7.417511221942437
40899,8.031898118424365
40900,7.901099234581941
40901,7.681891472189141
40902,7.286435568770665
40903,7.243426911776976
40904,7.429339907923212
40905,7.366089201633901
40906,7.49090597874742
40907,7.509967357121358
40908,7.138315579134433
40909,7.683844000655281
40910,7.3211715730875655
40911,7.085507893155997
40912,8.082671448348579
40913,7.66900403369272
40914,7.205712390355465
40915,7.734081253320368
40916,7.486367592691289
40917,7.43754792649025
40918,7.717650971630668
40919,7.47661591288072
40920,7.413746531734311
40921,7.385298592537553
40922,7.502160205271736
40923,7.688941105352369
40924,7.4203956227442305
40925,7.453681886540413
40926,7.351161024630569
40927,7.507492871757765
40928,7.601038985399891
40929,7.237127052786902
40930,7.803653714175149
40931,7.36287708317578
40932,7.311119061903431
40933,7.638778493590429
40934,7.2347174725779055
40935,7.544467251943795
40936,7.722289992495672
40937,7.7400355686551645
40938,7.498397577213999
40939,8.1111761165057
40940,7.868695118038385
40941,7.2191449980366285
40942,7.61089813391121
40943,7.353519445838083
40944,7.648544985301887
40945,7.164966603215045
40946,7.3945418261103075
40947,7.4830412656500656
40948,7.987693640300976
40949,7.638408538846699
40950,7.650339544392647
40951,7.066612445369405
40952,7.969144509461209
40953,7.4938220624249405
40954,7.4047436447099155
40955,7.427913749106168
40956,7.384530329703721
40957,7.839202138449431
40958,7.498323692124436
40959,7.538191712520175
40960,7.7280894541618075
40961,7.56535414582716
40962,7.759988039356059
40963,7.130559450737636
40964,7.729750762586625
40965,7.616524695656753
40966,7.580627433974451
40967,7.267959785584582
40968,7.3012090416401545
40969,7.811385807790849
40970,7.364324245264083
40971,7.907446772350361
40972,7.5200045078321205
40973,7.824978397882868
40974,7.213505034672503
40975,7.705552473033651
40976,7.646896039527461
40977,7.715134408317546
40978,7.412657579175968
40979,7.687330170439298
40980,7.294273496529777
40981,7.261819090582686
40982,7.78290566054048
40983,7.904772710674656
40984,7.3173958176639085
40985,7.2887703360526315
40986,7.623043098092348
40987,7.457268078120336
40988,7.753300305393548
40989,7.363230990502267
40990,7.719410701629695
40991,7.592045600423628
40992,7.376149235517061
40993,7.939276478230085
40994,7.987477565454795
40995,7.56114454700251
40996,7.229844004041367
40997,8.168207889717692
40998,7.687150998051586
40999,7.787809696697229
41000,7.134166668752608
41001,7.428372886404283
41002,7.283237774312466
41003,7.522198730850629
41004,7.6522373949180835
41005,7.700502911761256
41006,7.61536288331732
41007,7.658028899020922
41008,7.27995102657425
41009,7.120853523256676
41010,7.768225505611204
41011,7.569276182078949
41012,7.574285931485969
41013,7.568744617928978
41014,7.435086570308349
41015,7.914213411829905
41016,7.40391322978601
41017,7.5668606904360445
41018,7.599739244085116
41019,7.275027600946088
41020,7.19777503099064
41021,7.458689836055539
41022,7.409851288999018
41023,6.869005733602664
41024,7.677266643534217
41025,7.549043484932721
41026,7.608907282578112
41027,7.9182246474964355
41028,7.432467556195396
41029,7.754147567792893
41030,7.05319007019291
41031,7.969756814583119
41032,7.588342604938707
41033,7.178887058919708
41034,7.101258639743802
41035,7.455154420416844
41036,7.523157333580346
41037,7.572468279045942
41038,7.807859358867629
41039,7.646335275915118
41040,7.497645440331528
41041,7.844257002522937
41042,7.400184155114728
41043,7.362335436134532
41044,7.703309901605376
41045,7.675989732996263
41046,7.245003447705962
41047,7.621929459548798
41048,7.482871414106879
41049,7.002577636788763
41050,7.873217705926461
41051,7.932042760482532
41052,7.738509619550456
41053,7.836063697974169
41054,7.136176937438625
41055,7.283995706520764
41056,7.895116280101678
41057,7.26354344414423
41058,7.505743472599494
41059,7.4206280645593825
41060,7.883115915355644
41061,7.016733502576128
41062,7.399337557189224
41063,7.7166540885298325
41064,7.655478263624759
41065,7.4921579494451445
41066,7.801832600162466
41067,7.223121275162981
41068,7.893308843058771
41069,7.498506380058271
41070,7.480876817137994
41071,7.60948659083417
41072,7.751661268430761
41073,7.048080440151847
41074,7.58424006235383
41075,7.309078553162912
41076,7.734296392523285
41077,6.7904182490267715
41078,7.7794512376256355
41079,7.408033916964365
41080,7.0344158451053875
41081,7.398145001530794
41082,7.110594898822864
41083,7.212252642878088
41084,7.84352913316036
41085,7.303556853700904
41086,7.843283559113924
41087,7.470698658269624
41088,7.3410860057366385
41089,7.06159229666806
41090,7.691648273193957
41091,7.692748763527518
41092,7.522362488499244
41093,7.48206326965717
41094,7.573035506128793
41095,7.650085944873529
41096,7.51057464419676
41097,7.502618181660035
41098,7.412475100495246
41099,7.731347684187719
41100,7.3405637516948055
41101,7.3939512752874785
41102,7.818766579861457
41103,7.2310103999005495
41104,7.169649833936896
41105,7.381823547559657
41106,7.568979494237457
41107,7.977716282607478
41108,7.9375844744820565
41109,7.874390039135663
41110,7.8938027965978215
41111,7.663516365844995
41112,7.545052606467461
41113,7.425833946110688
41114,7.678271476813122
41115,7.519384214657812
41116,7.847555252231396
41117,7.460621605046184
41118,7.922808027420628
41119,8.027843396368834
41120,7.477734569021023
41121,7.357409383385093
41122,7.442295554734319
41123,7.289501679265031
41124,7.454552352881563
41125,7.497367546100654
41126,7.498477845137988
41127,7.344159722983192
41128,7.729223536038096
41129,7.4466135309693104
41130,7.422598723783648
41131,7.589893663208494
41132,7.858514051639335
41133,7.836646597871062
41134,8.069003355069242
41135,8.168989092060983
41136,7.882750016632772
41137,7.585418755286849
41138,7.073431522454983
41139,7.55697056078831
41140,7.376061702300146
41141,7.464296892389466
41142,7.477049658811837
41143,7.576414025850749
41144,7.371730725614154
41145,7.506493547576395
41146,7.587577267233386
41147,7.552428349075706
41148,7.732968705532919
41149,6.597463126483397
41150,7.602105341198905
41151,7.555435798394938
41152,7.549442394520506
41153,7.545685662794035
41154,7.4774266319158595
41155,7.6343033205665725
41156,7.41236570422877
41157,7.689650828611502
41158,7.941903614350604
41159,7.425611611775762
41160,7.684779604946023
41161,7.8468093365166895
41162,7.561662523244396
41163,7.638129356978202
41164,7.47055819472538
41165,7.740476470450468
41166,7.502775542598157
41167,7.385868516411067
41168,7.407501565527289
41169,7.541910442146714
41170,7.181750551921576
41171,7.454259415509212
41172,7.0844581777148825
41173,7.450391479202022
41174,7.320185440675842
41175,7.54723213194433
41176,7.017042778930243
41177,7.623194271349145
41178,7.311849837630849
41179,7.666175734453325
41180,7.344137118986843
41181,7.924515487904103
41182,7.5115880477650725
41183,6.936459015664919
41184,7.66558363686955
41185,7.439521945777004
41186,7.708665688041055
41187,7.3557229094801935
41188,7.5434960666038195
41189,7.720804329573321
41190,7.843417297893328
41191,7.655752939273408
41192,7.154628656533886
41193,7.485958027956535
41194,7.60413285413244
41195,8.140185166899409
41196,7.032779264396401
41197,7.497210292838998
41198,7.424465737413725
41199,7.971749849353911
41200,7.508351375395088
41201,7.539592119319483
41202,7.517185187822346
41203,7.165604310997537
41204,7.612543159691499
41205,7.299043084291369
41206,7.470142592676712
41207,7.585095356777267
41208,7.421515686882187
41209,7.414799436492815
41210,7.468921447638938
41211,6.944334792346762
41212,7.466599363033464
41213,7.259229103278427
41214,7.771733097474346
41215,7.524240128032518
41216,7.632717216587654
41217,7.291514163263867
41218,7.543612313133302
41219,7.4043048002339935
41220,7.153026732931056
41221,7.317770823437822
41222,7.545454949254243
41223,7.49458676822323
41224,7.388640406998644
41225,7.801568457722458
41226,7.7897315730138175
41227,7.319296165799968
41228,7.62411405238783
41229,7.599072482666535
41230,7.512558765316879
41231,7.959187286446222
41232,7.464738946085158
41233,7.6543933096625425
41234,7.2148929522391745
41235,7.507391981173656
41236,7.52971141599904
41237,7.778021367670399
41238,7.996840845730081
41239,7.735195107555396
41240,7.182545383681036
41241,7.158953437555441
41242,7.6293525521635885
41243,7.634475727364114
41244,7.507641247608267
41245,7.512608434939412
41246,7.343698225506528
41247,7.376214914774884
41248,7.57759249674225
41249,7.8063971158758845
41250,7.698465830093707
41251,7.174224265822961
41252,7.2198436431025845
41253,7.58656259676814
41254,7.776898419367637
41255,7.699104065162794
41256,7.933653574081509
41257,7.456275197236913
41258,7.535387777375128
41259,7.32315027823376
41260,7.47898911841826
41261,7.1584362831833666
41262,7.4895944259970415
41263,7.902159473605965
41264,7.678231346932677
41265,7.508766399109967
41266,7.436894358877815
41267,7.212160348536115
41268,7.493202359377204
41269,7.689502913814789
41270,7.67551815865195
41271,7.609818588431832
41272,7.506246354221686
41273,7.605223293309259
41274,7.82176078574107
41275,7.438894599351429
41276,7.842785310839864
41277,7.399624923412368
41278,7.328414311802731
41279,7.141766655513691
41280,7.246881242278959
41281,7.127368555466542
41282,7.296616729377396
41283,7.011616463112301
41284,7.675030968330053
41285,7.6893350238480505
41286,7.073595341268961
41287,7.015050025175392
41288,7.4457924665797
41289,7.090139639258216
41290,7.3114991693851685
41291,7.550945524807722
41292,7.5324856356552585
41293,7.404647028164414
41294,7.182840172047405
41295,7.76491715987445
41296,7.5168802722478905
41297,7.599005189141433
41298,7.378259931152157
41299,7.711248115673031
41300,7.317166562061577
41301,7.828634718287019
41302,7.250206650551863
41303,7.693798499013931
41304,7.501346026863919
41305,7.763057599420893
41306,7.4701609740143065
41307,7.455625341646307
41308,7.584540948320122
41309,7.48618165097642
41310,7.848534425810349
41311,7.584609711724583
41312,7.864967950354834
41313,7.718002540668668
41314,7.548431851219613
41315,7.725473251433609
41316,7.512415002269815
41317,7.503105414255211
41318,7.590886415081839
41319,7.333180435131556
41320,7.763216385353345
41321,7.667077145519349
41322,7.298775803477835
41323,7.4947573386450745
41324,7.6934102917833584
41325,7.589161604609078
41326,7.824552595756692
41327,7.890825503310573
41328,8.003190010302811
41329,7.387275515540991
41330,7.362658347326659
41331,7.259092468818441
41332,7.371928898319966
41333,7.40085283262655
41334,7.575580720240654
41335,7.497319803317171
41336,7.361556855649201
41337,7.827049933175085
41338,7.6288400110103085
41339,7.527607196476788
41340,7.241046797162784
41341,7.83062169950678
41342,7.416565031564002
41343,7.429386351917831
41344,7.441874060958632
41345,7.712252303664951
41346,7.2804145928234485
41347,7.772009146393056
41348,7.986508202045862
41349,7.51233648534624
41350,7.7045356692904
41351,7.657721578647074
41352,7.36228889833511
41353,7.7701538292401615
41354,7.274571604565526
41355,8.073236882571932
41356,7.518545485174997
41357,7.708219486906994
41358,7.696007540456354
41359,7.916543945698843
41360,7.539523887725566
41361,7.344056258097607
41362,7.294468569905472
41363,7.75036227284344
41364,7.878401753452997
41365,7.759264118161914
41366,7.53464688978102
41367,7.605344757182219
41368,7.223045522296209
41369,7.532044277276546
41370,7.428112220378498
41371,7.680194315815788
41372,7.680559280924559
41373,7.30674276880244
