n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
40,rowSums(X^2),3,10,100,s22,0.0029821595004150703,0.0015055559021350908,0.003958233042234268,0.18,0.08,2.8206521739130435,1,1,0.39749688028278685,2.397496880282787
40,rowSums(X^2),3,10,100,s23,0.01052707826769155,0.00755736795516461,0.014471636230796992,0.79,0.24,3.5789473684210527,1,1,0.4647293056673862,2.4647293056673862
40,rowSums(X^2),3,10,100,s24,0.00677754971541659,0.004781380404286558,0.01125561158186867,0.89,0.44,2.7857142857142856,1,1,0.6446095874713522,2.6446095874713524
40,rowSums(X^2),3,10,100,s25,0.008192942355471928,0.006502477809744368,0.012815190034720907,0.88,0.43,3.175438596491228,1,1,0.627863222561752,2.6278632225617518
40,rowSums(X^2),3,10,100,s26,0.00536003005060155,0.003327210004750082,0.009710737380805131,0.88,0.38,2.532258064516129,1,1,0.6169128987627439,2.616912898762744
40,rowSums(X^2),3,10,100,s27,0.00755543731800834,0.005491205512790354,0.011114000895699047,0.87,0.31,3.0869565217391304,1,1,0.5332735657063243,2.5332735657063243
40,rowSums(X^2),3,10,100,s28,0.004773589822937583,0.003938695612972373,0.007199669753531222,0.67,0.2,2.74375,1,1,0.4827369378987026,2.4827369378987028
40,rowSums(X^2),3,10,100,s29,0.006109176746863431,0.002706133152435874,0.008560667191032439,0.49,0.2,2.74375,1,1,0.4827283771783772,2.4827283771783772
40,rowSums(X^2),3,10,100,s30,0.006860344334885756,0.006312935131594063,0.008629518264471519,0.75,0.25,3.1133333333333333,1,1,0.4787907268170426,2.4787907268170426
40,rowSums(X^2),3,10,100,s31,0.003668766066078084,0.0032992812119299023,0.005240695297295974,0.33,0.16,2.5892857142857144,1,1,0.46448056326646986,2.46448056326647
40,rowSums(X^2),3,10,100,s32,0.0060327493968965005,0.004995390214233896,0.010112089524491106,0.87,0.42,2.3275862068965516,1,1,0.6422668746286393,2.642266874628639
40,rowSums(X^2),3,10,100,s33,0.008406428741459762,0.005745388354112623,0.014684355181989748,0.83,0.39,3.0081967213114753,1,1,0.6070649987267634,2.6070649987267633
40,rowSums(X^2),3,10,100,s34,0.010080878306482896,0.007167502778199261,0.01762122238477148,0.93,0.42,3.0948275862068964,1,1,0.6302877862705449,2.6302877862705447
40,rowSums(X^2),3,10,100,s35,0.007290832298364558,0.006750484193986468,0.010106697148056757,0.95,0.64,2.236111111111111,1,1,0.7781170055997643,2.778117005599764
40,rowSums(X^2),3,10,100,s36,0.010334641013231139,0.009054058892327776,0.01482521452365425,0.89,0.46,3.259259259259259,1,1,0.6412727909345557,2.641272790934556
40,rowSums(X^2),3,10,100,s37,0.00516643902375862,0.005050531436429851,0.008517237193856528,0.48,0.15,3.2588235294117647,1,1,0.41527980146788196,2.415279801467882
40,rowSums(X^2),3,10,100,s38,0.011275720073701041,0.00933246960875339,0.01577081613273246,0.91,0.39,3.0163934426229506,1,1,0.607376476282061,2.6073764762820613
40,rowSums(X^2),3,10,100,s39,0.005583823213966825,0.0036921121509440706,0.009864878201769138,0.68,0.14,3.11046511627907,1,1,0.42559493187124764,2.4255949318712475
40,rowSums(X^2),3,10,100,s40,0.008649905331322488,0.0070978479100522575,0.01609496611279078,0.95,0.63,2.391891891891892,1,1,0.7829988738738739,2.782998873873874
40,rowSums(2*X - X^2),3,10,100,s1,0.03199465273292577,0.022748521061460178,0.04525409112229443,0.84,0.2,3.1375,1,1,0.46377167944303493,2.463771679443035
40,rowSums(2*X - X^2),3,10,100,s2,0.020798159482831785,0.01333322774010662,0.03084166867090573,0.76,0.34,2.143939393939394,0.956781316338145,1,0.5895471195471196,2.5463284358852647
40,rowSums(2*X - X^2),3,10,100,s3,0.0339731303262566,0.026483061275852877,0.04500962829306985,0.61,0.22,2.878205128205128,0.9866520184860677,1,0.4843181518916813,2.470970170377749
40,rowSums(2*X - X^2),3,10,100,s4,0.047155139200413726,0.04434622629756761,0.07679574684421508,0.98,0.65,1.7714285714285714,0.9920873638765272,1,0.8066929824561403,2.7987803463326677
40,rowSums(2*X - X^2),3,10,100,s5,0.041094551876053174,0.03721038465197865,0.0646944045215766,0.99,0.81,1.7894736842105263,0.9961738202886425,1,0.8973333333333333,2.893507153621976
40,rowSums(2*X - X^2),3,10,100,s6,0.02712405930080527,0.016389948128865253,0.03987774842714719,0.8,0.3,3.2857142857142856,1,1,0.5218374665970574,2.5218374665970575
40,rowSums(2*X - X^2),3,10,100,s7,0.043169504499732766,0.03379457934171946,0.08049062047574036,0.96,0.67,3.121212121212121,0.978124923967414,1,0.7923630068761648,2.770487930843579
40,rowSums(2*X - X^2),3,10,100,s8,0.02955426190192133,0.01828463256330267,0.0393100709327041,0.56,0.16,2.9464285714285716,1,1,0.4512274654870563,2.4512274654870563
40,rowSums(2*X - X^2),3,10,100,s9,0.02772682898233617,0.010750198584591223,0.037178256912259726,0.61,0.23,2.896103896103896,1,1,0.4916404408285213,2.4916404408285215
40,rowSums(2*X - X^2),3,10,100,s10,0.05197757212077714,0.045649602684244575,0.07112509945907967,0.7,0.18,3.8536585365853657,0.8776917574283403,1,0.41632253435585354,2.294014291784194
40,rowSums(2*X - X^2),3,10,100,s11,0.03746669128374614,0.028777027031850668,0.05453634928677773,0.87,0.26,3.02027027027027,1,1,0.5146509046509047,2.514650904650905
40,rowSums(2*X - X^2),3,10,100,s12,0.030841232808250935,0.021971201966966183,0.042026834735383954,0.7,0.15,2.7470588235294118,1,1,0.4360522973758268,2.4360522973758267
40,rowSums(2*X - X^2),3,10,100,s13,0.022353016900101684,0.014011662896936563,0.029090072138651165,0.41,0.16,3.142857142857143,1,1,0.4332226662226662,2.433222666222666
40,rowSums(2*X - X^2),3,10,100,s14,0.028191321007014634,0.019015195096807137,0.038655085912645444,0.77,0.27,2.5547945205479454,1,1,0.5323688708951867,2.5323688708951866
40,rowSums(2*X - X^2),3,10,100,s15,0.045591171534531266,0.04230318620486893,0.06465119879025095,0.95,0.65,2.557142857142857,0.9895453885506791,1,0.7876478696741854,2.7771932582248646
40,rowSums(2*X - X^2),3,10,100,s16,0.019631102169199728,0.0087032640462347,0.025900855003392908,0.39,0.12,2.6761363636363638,1,1,0.4421925851925852,2.4421925851925854
40,rowSums(2*X - X^2),3,10,100,s17,0.018356204276179757,0.010061859353123584,0.026638382080969837,0.33,0.07,3.1774193548387095,1,1,0.3814917055768449,2.381491705576845
40,rowSums(2*X - X^2),3,10,100,s18,0.04085413474244404,0.034119260189617404,0.057428023658961234,0.9,0.48,2.4038461538461537,0.9843140600758161,1,0.6791845238095238,2.6634985838853398
40,rowSums(2*X - X^2),3,10,100,s19,0.03675838075936368,0.027738683989267564,0.054358455590809034,0.72,0.2,3.49375,1,1,0.44240745256921726,2.4424074525692174
40,rowSums(2*X - X^2),3,10,100,s20,0.025485149702812192,0.019751263637918452,0.040493176227358034,0.83,0.41,2.7457627118644066,1,1,0.6189282841341665,2.6189282841341663
40,rowSums(2*X - X^2),3,10,100,s21,0.043425406913006455,0.04055921079533081,0.05805928675624564,0.98,0.73,2.1296296296296298,0.9944352402608082,1,0.8404358974358974,2.8348711376967057
40,rowSums(2*X - X^2),3,10,100,s22,0.03217048261364087,0.025533970883890637,0.04665217419663514,0.74,0.19,2.9444444444444446,1,1,0.4569527731040889,2.456952773104089
40,rowSums(2*X - X^2),3,10,100,s23,0.027643032771458752,0.014615831131464928,0.043405656022271526,0.82,0.31,2.8840579710144927,1,1,0.5560740174857822,2.5560740174857823
40,rowSums(2*X - X^2),3,10,100,s24,0.024383910831930845,0.01613416361849137,0.03862140598766175,0.7,0.24,2.9342105263157894,1,1,0.4963454600954601,2.49634546009546
40,rowSums(2*X - X^2),3,10,100,s25,0.03695315790043327,0.026393810613822347,0.05072422296659626,0.84,0.3,2.9285714285714284,0.9927784387244502,1,0.5533552154722231,2.546133654196673
40,rowSums(2*X - X^2),3,10,100,s26,0.03741754385292046,0.02721001291544349,0.050248620495044256,0.59,0.16,3.0357142857142856,1,1,0.4343007980151943,2.4343007980151943
40,rowSums(2*X - X^2),3,10,100,s27,0.022954056229998843,0.018981503016316112,0.03612299166770261,0.9,0.43,1.6228070175438596,1,1,0.6742777777777778,2.6742777777777778
40,rowSums(2*X - X^2),3,10,100,s28,0.026897000446781498,0.01864895700712611,0.057569909442480784,0.95,0.61,2.282051282051282,1,1,0.7744404761904762,2.774440476190476
40,rowSums(2*X - X^2),3,10,100,s29,0.0221838229705922,0.01901231836107747,0.03666115785998176,0.88,0.48,2.4038461538461537,0.9861268283641685,1,0.6756792766620353,2.6618061050262036
40,rowSums(2*X - X^2),3,10,100,s30,0.02617575019395273,0.016256761405370728,0.0431941957747851,0.88,0.49,2.5784313725490198,1,1,0.6829194139194139,2.682919413919414
40,rowSums(2*X - X^2),3,10,100,s31,0.020780496500123143,0.00732652388715798,0.02647193185483806,0.38,0.18,2.8780487804878048,1,1,0.4454080919080919,2.445408091908092
40,rowSums(2*X - X^2),3,10,100,s32,0.0205895214372587,0.01951298691779849,0.02841489238486168,0.97,0.61,1.705128205128205,0.9953002996481906,1,0.7762192982456141,2.7715195978938048
40,rowSums(2*X - X^2),3,10,100,s33,0.038784667800430245,0.03464498606539568,0.06552934035525187,0.62,0.13,3.689655172413793,1,1,0.4132573409824049,2.4132573409824047
40,rowSums(2*X - X^2),3,10,100,s34,0.030235974750574348,0.024511316970687477,0.0499012150668411,0.93,0.64,2.7083333333333335,0.9866321616550111,1,0.7784192474192474,2.7650514090742586
40,rowSums(2*X - X^2),3,10,100,s35,0.0368081170737973,0.0308546115279419,0.052151060150162395,0.93,0.48,2.6826923076923075,1,1,0.6744521640482903,2.67445216404829
40,rowSums(2*X - X^2),3,10,100,s36,0.03131979004425057,0.034221189540188594,0.042183177244083346,0.46,0.12,3.1704545454545454,1,1,0.39660277467630406,2.396602774676304
40,rowSums(2*X - X^2),3,10,100,s37,0.027619893243154038,0.012735938213857746,0.04804049903006419,0.79,0.29,2.9788732394366195,1,1,0.5351877353640512,2.535187735364051
40,rowSums(2*X - X^2),3,10,100,s38,0.01822299627347393,0.01357493018960959,0.023276225580397828,0.38,0.11,3.067415730337079,1,1,0.3987361506742312,2.3987361506742313
40,rowSums(2*X - X^2),3,10,100,s39,0.02678752570108435,0.01977549052715994,0.048985631228803506,0.94,0.66,2.5588235294117645,0.989683115624885,1,0.8090391363022942,2.7987222519271793
40,rowSums(2*X - X^2),3,10,100,s40,0.03128632233711941,0.034967480798396754,0.04567184140972018,0.45,0.14,3.7674418604651163,1,1,0.37533222041116776,2.3753322204111678
40,rowMeans(exp(X)),3,10,100,s1,3.4254921507265195e-4,1.7908573457056876e-4,5.143596750377906e-4,0.52,0.21,2.9683544303797467,1,1,0.47621964146964146,2.4762196414696414
40,rowMeans(exp(X)),3,10,100,s2,3.262932621496119e-4,2.1727765869785935e-4,6.595398901377583e-4,0.9,0.53,2.617021276595745,1,1,0.7214367168826334,2.7214367168826334
40,rowMeans(exp(X)),3,10,100,s3,2.9079629862678916e-4,2.4275707079258744e-4,5.404493645798462e-4,0.93,0.4,2.0166666666666666,1,1,0.6478459595959596,2.6478459595959594
40,rowMeans(exp(X)),3,10,100,s4,5.518064006089356e-4,4.211802406228374e-4,8.966201972566565e-4,0.88,0.39,3.081967213114754,1,1,0.5982394734894735,2.5982394734894734
40,rowMeans(exp(X)),3,10,100,s5,2.7633595400774113e-4,2.4142237303590927e-4,4.541701844620341e-4,0.96,0.73,2.0555555555555554,1,1,0.8471549652118912,2.847154965211891
40,rowMeans(exp(X)),3,10,100,s6,2.9144981988361705e-4,1.42484327332084e-4,3.9036444835386844e-4,0.33,0.16,2.892857142857143,1,1,0.43665877543509124,2.4366587754350912
40,rowMeans(exp(X)),3,10,100,s7,5.932029858421258e-4,4.012139300304058e-4,9.734925228165398e-4,0.9,0.43,3.043859649122807,1,1,0.6550536838062619,2.655053683806262
40,rowMeans(exp(X)),3,10,100,s8,2.592689773463018e-4,2.2149812567726386e-4,3.212515256889343e-4,0.16,0.13,3.0517241379310347,1,1,0.40559134896751,2.40559134896751
40,rowMeans(exp(X)),3,10,100,s9,3.802514644915423e-4,2.5200043344465706e-4,5.800893577935742e-4,0.86,0.31,2.7971014492753623,1,1,0.5494234630739208,2.5494234630739205
40,rowMeans(exp(X)),3,10,100,s10,5.344883541816928e-4,4.0299567939296307e-4,7.728126172514268e-4,0.61,0.24,3.6973684210526314,1,1,0.47409110104784674,2.4740911010478466
40,rowMeans(exp(X)),3,10,100,s11,4.696164134472523e-4,3.4275862186240394e-4,8.285173968829919e-4,0.94,0.5,2.63,1,1,0.7047390817927902,2.7047390817927903
40,rowMeans(exp(X)),3,10,100,s12,2.714350869544392e-4,1.4216947365113628e-4,3.7742055707349535e-4,0.46,0.21,3.037974683544304,1,1,0.4655255381873029,2.465525538187303
40,rowMeans(exp(X)),3,10,100,s13,3.8229892815242763e-4,2.415849377241173e-4,5.061147548243918e-4,0.42,0.09,3.021978021978022,1,1,0.39272022422022423,2.3927202242202243
40,rowMeans(exp(X)),3,10,100,s14,3.29806745941324e-4,2.1829336202721e-4,5.131749902151124e-4,0.83,0.29,2.528169014084507,1,1,0.5482393188510836,2.5482393188510835
40,rowMeans(exp(X)),3,10,100,s15,6.6882988600085e-4,4.837976442276129e-4,0.001220746136336314,0.94,0.49,3.0588235294117645,1,1,0.6905742854472879,2.690574285447288
40,rowMeans(exp(X)),3,10,100,s16,3.1196469642858887e-4,1.7886580428581758e-4,4.6538217362708387e-4,0.53,0.2,3.3,1,1,0.43396359806344326,2.433963598063443
40,rowMeans(exp(X)),3,10,100,s17,4.0742153854455865e-4,3.2274043670650404e-4,5.291868088438223e-4,0.68,0.23,2.896103896103896,1,1,0.4756792359388267,2.4756792359388267
40,rowMeans(exp(X)),3,10,100,s18,6.9620237137706e-4,6.493965457809116e-4,0.0011033936855890658,0.95,0.61,2.1153846153846154,1,1,0.7786356745522343,2.778635674552234
40,rowMeans(exp(X)),3,10,100,s19,3.093668619306499e-4,2.1641644710892522e-4,4.996546630483725e-4,0.9,0.33,2.111940298507463,1,1,0.5921674991674991,2.5921674991674992
40,rowMeans(exp(X)),3,10,100,s20,1.936916060091338e-4,9.61891778519044e-5,2.6517039800817585e-4,0.26,0.12,4.056818181818182,1,1,0.3475593715709815,2.3475593715709815
40,rowMeans(exp(X)),3,10,100,s21,5.260158095406947e-4,5.240990631510032e-4,7.064712756086354e-4,0.96,0.64,1.6666666666666667,1,1,0.7950720749838397,2.79507207498384
40,rowMeans(exp(X)),3,10,100,s22,3.654906992482725e-4,2.0112129889988996e-4,6.969262433407894e-4,0.84,0.31,2.927536231884058,1,1,0.5461265956265956,2.5461265956265957
40,rowMeans(exp(X)),3,10,100,s23,2.8746526429469923e-4,2.1693854769357492e-4,4.285508780196755e-4,0.57,0.15,2.5647058823529414,1,1,0.4519449027065126,2.4519449027065128
40,rowMeans(exp(X)),3,10,100,s24,3.7617721821280113e-4,1.9520587493486463e-4,5.802730383996212e-4,0.64,0.29,3.1549295774647885,1,1,0.5213653437034242,2.5213653437034242
40,rowMeans(exp(X)),3,10,100,s25,9.369674998913009e-4,8.392387930302777e-4,0.001669693273896902,0.97,0.74,2.8461538461538463,1,1,0.8485358090185676,2.8485358090185677
40,rowMeans(exp(X)),3,10,100,s26,5.153342345926184e-4,2.624396133120044e-4,9.787912026026253e-4,0.85,0.4,3.6333333333333333,1,1,0.6070871387086157,2.6070871387086156
40,rowMeans(exp(X)),3,10,100,s27,4.582166197536361e-4,3.4129183128433864e-4,6.929577061454032e-4,0.85,0.52,3.4895833333333335,1,1,0.6726365741315806,2.6726365741315807
40,rowMeans(exp(X)),3,10,100,s28,3.96721052661139e-4,2.7891460316117493e-4,8.195997484357806e-4,0.96,0.47,2.3962264150943398,1,1,0.6819128048780487,2.6819128048780487
40,rowMeans(exp(X)),3,10,100,s29,9.380829106144526e-4,8.281812241552785e-4,0.0014454451239137222,0.94,0.58,3.1547619047619047,1,1,0.740595452273863,2.740595452273863
40,rowMeans(exp(X)),3,10,100,s30,3.1852687751765844e-4,1.772510333514304e-4,4.758603208857881e-4,0.28,0.1,2.772222222222222,1,1,0.40066422466422463,2.4006642246642245
40,rowMeans(exp(X)),3,10,100,s31,3.1547570896170885e-4,1.3183587270299016e-4,4.386629550039738e-4,0.39,0.13,2.8275862068965516,1,1,0.43344214202587467,2.4334421420258745
40,rowMeans(exp(X)),3,10,100,s32,4.4487973223784725e-4,4.063455956616096e-4,6.513832260208825e-4,0.95,0.56,1.6704545454545454,1,1,0.7498767507002801,2.74987675070028
40,rowMeans(exp(X)),3,10,100,s33,3.864043204527674e-4,2.9735994680224384e-4,4.953121464896423e-4,0.63,0.15,2.511764705882353,1,1,0.4560242535242535,2.4560242535242534
40,rowMeans(exp(X)),3,10,100,s34,3.149868656201256e-4,2.050743132807388e-4,6.661275922831266e-4,0.95,0.58,2.619047619047619,1,1,0.7456132678132679,2.745613267813268
40,rowMeans(exp(X)),3,10,100,s35,3.509615844505391e-4,2.388947023569225e-4,5.220590791157158e-4,0.78,0.39,2.2295081967213113,1,1,0.6352493237756396,2.6352493237756396
40,rowMeans(exp(X)),3,10,100,s36,4.357688650869184e-4,3.081172256687804e-4,7.610405278992277e-4,0.95,0.44,2.669642857142857,1,1,0.6583883777162977,2.6583883777162978
40,rowMeans(exp(X)),3,10,100,s37,3.805211966928105e-4,2.1264872023467563e-4,5.893824762904868e-4,0.68,0.26,3.5472972972972974,1,1,0.4893666927900674,2.4893666927900675
40,rowMeans(exp(X)),3,10,100,s38,3.683677079514088e-4,5.055695118746956e-4,5.063466051540297e-4,0.24,0.03,3.314432989690722,1,1,0.3195813980194785,2.3195813980194786
40,rowMeans(exp(X)),3,10,100,s39,6.077203770092841e-4,5.594187421890586e-4,9.29280378471396e-4,0.98,0.8,2.8,1,1,0.882896862379621,2.8828968623796207
40,rowMeans(exp(X)),3,10,100,s40,2.2711044100857863e-4,5.913146148191876e-5,3.1832864171711596e-4,0.09,0.07,3.150537634408602,1,1,0.37280307841453353,2.3728030784145338
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s1,429.88741256201536,412.45710697024964,1174.702127840066,0.86,0.25,1.96,0.8600048294389055,0.24663698888598232,0.5424332611832612,1.649075079508149
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s2,287.86821725343236,194.7959328229381,508.1213380324427,0.5,0.15,3.2,0.5002176984507783,0.13973471645956118,0.4291397748278553,1.0690921897381949
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s3,363.82776669085126,250.9112636256637,715.1341495039073,0.67,0.19,2.753086419753086,0.6700558705706633,0.1027085940215348,0.46860466983996396,1.241369134432162
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s4,698.1602377372158,632.8532810103077,1370.6026736125002,0.91,0.2,3.29375,0.9100030558704576,0.05787676219633863,0.4463983608983609,1.414278178965157
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s5,74.89777876591381,135.75021899730928,127.29514326132092,0.02,0.05,2.7,0.023750108755524572,0.2601621655815867,0.38538404050818237,0.6692963148452937
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s6,265.1070634134049,356.28621442796447,539.7931200131562,0.24,0.22,2.41025641025641,0.24024494879546696,0.14054347346452997,0.5037773892773892,0.8845658115373862
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s7,813.4083345544577,756.5825168785196,1122.012433237324,0.97,0.26,3.9932432432432434,0.9700014317072488,0.0862852176171399,0.4806276127254388,1.5369142620498275
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s8,311.8693721223319,163.82772429805416,622.2709848426772,0.65,0.14,3.011627906976744,0.6501388488556986,0.15023402512578526,0.4235639447755547,1.2239368187570387
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s9,369.3576481057869,207.20023841551605,585.2698289870327,0.65,0.25,4.406666666666666,0.6500574339431673,0.17231541787089666,0.46362674188183006,1.2859995936958941
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s10,253.26594494736526,103.74859204148507,377.4640424720624,0.67,0.23,3.227272727272727,0.6700652464616678,0.2312608292471566,0.4784383329089211,1.3797644086177456
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s11,238.90761214453207,167.04268897448353,393.8974635731474,0.83,0.27,2.23972602739726,0.8300636956209666,0.15236111086946144,0.5421158008658009,1.5245406073562289
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s12,746.9724518967383,791.2163618204626,1607.2263391816134,0.86,0.29,2,0.8600096730510128,0.14741963384646742,0.5647554112554113,1.5721847181528914
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s13,953.5697843371853,920.8349602753572,1563.9613775099906,0.96,0.2,2.20625,0.9600011957762735,0.03245548392168318,0.5083489278752437,1.5008056075732004
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s14,994.0341692960184,847.1726203455187,3479.792556219491,0.96,0.28,2.1527777777777777,0.9600014372174672,0.08968789572347986,0.5684347826086956,1.6181241155496426
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s15,210.99486375897217,148.3808282902903,498.13548515494267,0.96,0.34,1.9242424242424243,0.9600029428479822,0.23274175107341566,0.6040078369905956,1.7967525309119936
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s16,211.96201978528367,128.2403733181984,302.1674933506644,0.7,0.2,2.46875,0.7001749492915771,0.17490013670377597,0.4735354367854368,1.3486105227807899
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s17,364.49427923449105,378.18676301829373,741.5009388830794,0.62,0.12,3.539772727272727,0.6201178138225252,0.14055455645965215,0.3740940680680551,1.1347664383502325
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s18,1403.3710679095666,1475.0557437454004,5658.82232836071,0.89,0.17,2.4397590361445785,0.8900045771005115,0.0775781778684727,0.47088201475615665,1.4384647697251407
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s19,737.4686417786661,677.3958062234325,1489.1023559046448,0.89,0.19,3.1666666666666665,0.8900080057638046,0.13762337796479165,0.466151989021415,1.4937833727500112
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s20,22.012404684791512,118.59880013607355,51.07833584138891,0.01,0,4.995,0.036375375259879446,0.9181436768460306,0.1978448101870048,1.1523638622929149
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s21,223.15727520187542,135.30845645628094,514.2501204321943,0.94,0.25,1.9266666666666667,0.9400315152003499,0.2556826566834778,0.5628722107200368,1.7585863826038646
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s22,132.8295205304803,2713.692655988736,544.5841647717991,0.02,0.04,2.5833333333333335,0.020928328296364384,0.25085010887824843,0.37602460872460874,0.6478030458992216
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s23,3947.9719458022423,4018.929900456973,7239.976372659586,0.95,0.3,3.35,0.9500004366750361,0.004928656531982656,0.5399078759709012,1.49483696917792
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s24,80.07110732261279,84.95018240800593,114.6933629850894,0.05,0.06,2.654255319148936,0.05330748534624826,0.2533267776698755,0.39916626794258375,0.7058005309587074
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s25,2657.0813678049535,2622.6748278161153,3189.2253933828997,0.99,0.66,3.338235294117647,0.9900000433360345,0.030734203799413648,0.7864762273901809,1.807210474525629
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s26,313.14986028568387,296.37751766799823,847.192938319324,0.94,0.23,1.9155844155844155,0.9400104682871565,0.1308127529716386,0.5374563492063492,1.6082795704651445
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s27,284.86112439829,240.3424391194461,408.10825194402196,0.93,0.24,2.1776315789473686,0.930003494756647,0.0967390125015331,0.5233479853479853,1.5500904926061656
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s28,182.98153104830203,109.23340628211307,250.91097892221862,0.6,0.15,2.5470588235294116,0.6000376644701932,0.1919979249608632,0.43670859695859693,1.2287441863896533
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s29,299.0330371571157,247.32391198258523,515.9550756017376,0.55,0.11,3.146067415730337,0.5501912100084317,0.1424516119681638,0.39442342744974324,1.0870662494263388
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s30,239.2754959829317,195.1445733128336,452.64615908842046,0.83,0.21,2.0316455696202533,0.8300291105571757,0.23655834300062006,0.5319558497058497,1.5985433032636456
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s31,1247.8508616975646,1203.1837873533934,3686.460961469722,0.97,0.34,1.856060606060606,0.9700009411281437,0.18331749145014767,0.619978494623656,1.7732969272019474
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s32,35.683083106040286,47.90333449097261,61.05796755053426,0.02,0.04,4.015625,0.029294216374543824,0.5821060468906697,0.28992697098389697,0.9013272342491105
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s33,480.1586370271954,470.986879159435,731.6415047137181,0.97,0.44,2.767857142857143,0.9700006662414586,0.09914954408336092,0.6333344155844156,1.7024846259092352
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s34,712.7415452557583,685.2960194338406,1012.04250707258,0.96,0.26,2.4054054054054053,0.9600008773727151,0.025298082363629522,0.5329398656898657,1.5182388254262102
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s35,220.86963779347298,139.01000225534207,484.1552305024733,0.94,0.32,1.7720588235294117,0.9400032975656561,0.22412047117838932,0.6020001840264998,1.7661239527705455
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s36,345.29853982955996,168.49123811571724,464.7239292294132,0.42,0.11,4.050561797752809,0.42018977196848156,0.12551138518653268,0.35443904802216825,0.9001402051771825
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s37,690.0403954908764,719.2726614283494,927.0914534753816,0.73,0.13,3.574712643678161,0.730030133400839,0.11133238592373373,0.4018877386640545,1.243250257988627
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s38,687.0784841000345,704.2053790407967,853.0049762698753,0.93,0.21,3.221518987341772,0.9300079113751999,0.03350321775706735,0.4735508600876248,1.4370619892198921
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s39,5455.461362585543,5454.373519573894,6139.483048983441,0.93,0.04,10.645833333333334,0.9300002738152942,0.0023325443860308425,0.1711714173342421,1.103504235535567
40,0.25 * rowSums((exp(X) / (X^2))),3,10,100,s40,78.9352732120326,176.89602460227545,169.68775727138438,0.09,0.04,3.703125,0.09124489678537528,0.4249784926202464,0.3229051526710315,0.8391285420766531
50,rowSums(X),3,10,100,s1,0.0169796149568545,0.012267342075404043,0.023740064495724852,0.79,0.2,3.475,1,1,0.46013656616288195,2.460136566162882
50,rowSums(X),3,10,100,s2,0.014257298556144715,0.008461822040806616,0.027338402207133856,0.86,0.39,3.2131147540983607,1,1,0.6254736087499245,2.6254736087499246
50,rowSums(X),3,10,100,s3,0.01448029841171042,0.009208651774748026,0.01743370784404412,0.42,0.1,3.6277777777777778,1,1,0.35135079626256094,2.351350796262561
50,rowSums(X),3,10,100,s4,0.01909960456966675,0.015051469047302387,0.04051050357777232,0.98,0.66,2.588235294117647,1,1,0.8018293718166384,2.8018293718166385
50,rowSums(X),3,10,100,s5,0.01589825681829225,0.014870776782049165,0.023416330926850908,0.98,0.69,2.306451612903226,1,1,0.8247962962962962,2.824796296296296
50,rowSums(X),3,10,100,s6,0.01585190431199919,0.018099445971236184,0.021333077320534247,0.39,0.06,4.414893617021277,1,1,0.2930558744982239,2.293055874498224
