y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,31,100,weighted_squared,s2,0.01704996662477785,0.017135712114043286,0.02172006165155333,0.95,0.43,1.4912280701754386,1,1,0.6745,2.6745
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,31,100,weighted_squared,s3,0.04421990983017282,0.04496162628758456,0.05023874112134539,0.87,0.24,2.1315789473684212,1,1,0.5186904761904761,2.5186904761904763
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,31,100,weighted_squared,s4,0.01944163415226449,0.018402953861993324,0.022752040335407855,0.91,0.23,1.8311688311688312,1,1,0.5335,2.5335
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,31,100,weighted_squared,s5,0.2189771114789505,0.21917662111494798,0.24346165924291527,0.78,0.39,3.721311475409836,1,1,0.5646904761904762,2.564690476190476
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,31,100,weighted_squared,s6,0.014171084696284204,0.014528009058530534,0.017731351373065012,0.75,0.44,1.7857142857142858,1,1,0.6669285714285714,2.6669285714285715
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,31,100,weighted_squared,s7,0.02477681484191823,0.024053142387311918,0.03274136806566802,0.89,0.36,1.640625,1,1,0.625095238095238,2.625095238095238
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,31,100,weighted_squared,s8,0.04621586121289699,0.04421856023083215,0.0545150813226371,0.91,0.35,1.8461538461538463,1,1,0.6119523809523809,2.611952380952381
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,31,100,weighted_squared,s9,0.014801976169989057,0.014458807489518962,0.018712910119736484,0.93,0.36,1.453125,1,1,0.6409285714285714,2.6409285714285713
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,10.5,31,100,weighted_squared,s10,0.2020465368611775,0.207660592203838,0.2224870714731963,0.83,0.38,3.096774193548387,1,1,0.5762380952380952,2.576238095238095
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s1,0.46520416535607284,0.45827909273696926,0.5606156454834229,0.89,0.25,2.3466666666666667,0.9417919543523754,1,0.5191904761904762,2.4609824305428516
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s2,0.24992921870034665,0.25105836635975937,0.32370918812909005,0.98,0.33,1.7462686567164178,0.9859065099943146,1,0.6027619047619047,2.5886684147562193
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s3,0.578732389870019,0.5480902030553781,0.6572468827561633,0.79,0.21,3,0.8510047676048116,1,0.4556269841269841,2.306631751731796
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s4,0.3798855142242145,0.3788417182678361,0.46663331733579544,0.93,0.32,1.7794117647058822,0.9476592000844479,1,0.591,2.5386592000844477
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s5,0.5299159870063264,0.5491974496741574,0.7754058191781542,0.92,0.22,2.5384615384615383,0.9354698520623546,1,0.4727857142857143,2.408255566348069
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s6,0.17896919357849878,0.17387740337459787,0.2579891342778055,0.92,0.44,1.5892857142857142,0.9429180549532337,1,0.6790833333333334,2.622001388286567
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s7,0.2007350548137378,0.19656914668583303,0.2706551611443323,0.91,0.25,1.8666666666666667,0.9459779361151643,1,0.5413333333333333,2.487311269448498
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s8,0.4471361748642115,0.4612870367325113,0.5151300759133184,0.55,0.14,2.5813953488372094,1,1,0.4263095238095238,2.4263095238095236
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s9,0.3451378053815251,0.3348979397108516,0.3641007564935736,0.91,0.1,2.6444444444444444,0.962201475753818,1,0.3941071428571429,2.356308618610961
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s10,0.5269173700016424,0.5153230033854196,0.6082805200741144,0.82,0.09,3.120879120879121,1,1,0.356234126984127,2.356234126984127
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s1,3.5465446092383877,2.80596610981801,13.464782159099746,0.53,0.14,3.4186046511627906,0.6119168321009066,0.9873997678218472,0.3815198412698413,1.9808364411925952
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s2,3.523297754001541,2.4886719631236405,12.524247477585522,0.68,0.15,2.6470588235294117,0.7487733804353545,0.9874869291756351,0.42520238095238094,2.1614626905633703
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s3,9.826775791638303,6.994195194846675,57.843870096561936,0.46,0.18,3.597560975609756,0.48102326994133426,0.9819853000216676,0.40688492063492065,1.8698934905979225
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s4,3.778179091860528,1.1383483581080058,21.390782470524957,0.54,0.14,2.7906976744186047,0.5836161933330508,0.9915095950699394,0.4098928571428571,1.9850186455458474
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s5,3.529578961294398,2.2187321425907705,10.427587766291035,0.5,0.07,4.043010752688172,0.5970674553401326,0.9928582383765798,0.3026190476190476,1.8925447413357601
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s6,8.759859893600424,2.6221190916222037,62.53704397918018,0.57,0.24,2.9342105263157894,0.5842373986836146,0.9905122089195377,0.4754325396825397,2.050182147285692
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s7,4.684055151365836,4.212915704060761,20.161376417120376,0.59,0.28,1.9166666666666667,0.6378471348013623,0.9848883365036137,0.5622619047619047,2.184997376066881
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s8,7.054244447980378,4.502612967816949,41.33450522227409,0.55,0.28,1.9166666666666667,0.5744220592717162,0.9808100592688581,0.5570952380952381,2.1123273566358125
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s9,5.6771784539721395,4.066246236826414,26.732080351112657,0.61,0.22,1.9871794871794872,0.6457966177032476,0.9835889124692305,0.5081666666666667,2.1375521968391444
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s10,11.376248715209062,6.552289194175698,67.66496971006605,0.58,0.23,2.4155844155844157,0.5938514209341921,0.9798548589525984,0.4984523809523809,2.0721586608391713
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s1,0.5632560921396863,0.5592812745820765,0.6535737300867835,0.74,0.31,2.710144927536232,0.862133459446738,1,0.5354880952380953,2.397621554684833
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s2,0.35400267424270604,0.3400553419917013,0.4309588994007125,0.89,0.27,2.0684931506849313,0.9225371083491788,1,0.5412619047619047,2.4637990131110836
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s3,0.6266330827531424,0.5954237627181276,0.7291082391685266,0.67,0.3,3.3714285714285714,0.7660141839875566,1,0.5052142857142857,2.271228469701842
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s4,0.5456157478375352,0.5446957733908947,0.6332320772317143,0.77,0.34,2.378787878787879,0.8281565716998431,1,0.5661071428571428,2.394263714556986
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s5,0.6224921321341279,0.6244587649877184,0.8586925630084572,0.85,0.21,3.189873417721519,0.879117980029319,1,0.43707142857142856,2.3161894086007475
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s6,0.3376297403925495,0.30009809919466407,0.42399968248994413,0.83,0.39,2,0.8787849966868184,1,0.61975,2.4985349966868187
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s7,0.24099050181809356,0.22100518895883256,0.33041245897723925,0.85,0.3,1.8142857142857143,0.9099102491800748,1,0.571,2.4809102491800745
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s8,0.416379886654918,0.453690105010519,0.5840900614930532,0.7,0.32,2.5294117647058822,1,1,0.5520714285714285,2.5520714285714288
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s9,0.3488552728946027,0.3361989631035762,0.4247362165643777,0.91,0.19,2.5925925925925926,0.9619737965374976,1,0.4633968253968254,2.425370621934323
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s10,0.58974321547198,0.592726208331258,0.7387384648120965,0.82,0.19,3.234567901234568,1,1,0.42690079365079364,2.426900793650794
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s1,0.6811466186476512,0.6886606649591539,0.7553250565954591,0.65,0.19,2.8395061728395063,0.8139587286127167,1,0.4500396825396825,2.263998411152399
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s2,0.4733691626249994,0.4455401314008219,0.6147495291348769,0.84,0.26,2.22972972972973,0.8873067490292901,1,0.526952380952381,2.414259129981671
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s3,0.6912244011704357,0.6314918120386013,0.814927685909757,0.6,0.26,3.2837837837837838,0.7163332300584119,1,0.48133333333333334,2.197666563391745
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s4,0.6613190421408958,0.6949614090802362,0.7639159481608488,0.67,0.22,2.6923076923076925,0.7534936956822604,1,0.47567063492063494,2.229164330602895
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s5,0.7205134973726497,0.7162680586265175,0.9242395736750916,0.73,0.17,3.253012048192771,0.7826193435493388,1,0.4140714285714286,2.196690772120767
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s6,0.512822407189071,0.4668479631880985,0.6799379199540349,0.78,0.31,2.36231884057971,0.8431187789426222,1,0.556202380952381,2.399321159895003
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s7,0.25908189436527035,0.2126464297305737,0.36454166714172975,0.89,0.31,2.072463768115942,0.9338367512014513,1,0.565595238095238,2.4994319892966894
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s8,0.4363502235700148,0.43039421434023073,0.7386385318996737,0.82,0.25,2.28,1,1,0.5238333333333334,2.523833333333333
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s9,0.32896638135641887,0.2609078427477427,0.48304962059256146,0.86,0.19,2.4074074074074074,0.9405894962393896,1,0.4679285714285714,2.408518067667961
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s10,0.6346446680681485,0.5816602967138389,0.8828382023381192,0.85,0.21,3.2911392405063293,1,1,0.44678968253968254,2.4467896825396824
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s1,0.307120668063491,0.286100149084005,0.3997935126044419,0.83,0.25,2.1866666666666665,0.9528096006001112,1,0.5217142857142857,2.474523886314397
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s2,0.44011268429318817,0.4523064146993156,0.48918054251018167,0.85,0.24,2.736842105263158,1,1,0.4802142857142857,2.4802142857142857
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s3,0.4147063190132663,0.39857724650876547,0.5234134006252897,0.78,0.23,2.207792207792208,0.8846567327969682,1,0.5088452380952381,2.3935019708922063
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s4,0.3305404473091279,0.3391773496080894,0.4478381195269021,0.93,0.17,2.1927710843373496,0.9997285274009414,1,0.46809523809523806,2.4678237654961794
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s5,0.37020848204346984,0.37093374731223894,0.5522177967382115,0.83,0.22,2.3333333333333335,0.8800523688735759,1,0.49376190476190474,2.3738142736354804
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s6,0.15052780244450967,0.15137876019732555,0.4401796670420815,0.94,0.35,1.7076923076923076,1,1,0.6180119047619047,2.6180119047619046
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s7,0.2228764360737828,0.2278956029573704,0.2984877298771372,0.78,0.3,2.2285714285714286,0.8893772029838596,1,0.5555634920634921,2.4449406950473516
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s8,0.311097081938672,0.309146181534522,0.4187690839610819,0.85,0.46,2.037037037037037,0.9258508948862472,1,0.6670119047619048,2.592862799648152
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s9,0.28024332638103044,0.26642775499422716,0.29482628214524015,0.83,0.12,2.4886363636363638,0.9873632819019599,1,0.4109285714285714,2.398291853330531
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,uniform,s10,0.10187016389863852,0.09592323775795508,0.14434063736438613,0.98,0.39,1.540983606557377,0.9912324843880493,1,0.654,2.6452324843880493
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s1,1.169948681082715,0.8743703840678156,2.401135199082938,0.59,0.14,3.2906976744186047,0.8928254872265702,1,0.37292857142857144,2.2657540586551415
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s2,1.4516983025966044,1.2524982294863702,2.57481838950525,0.57,0.33,1.671641791044776,0.9499749565578367,1,0.6011666666666666,2.5511416232245034
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s3,1.3905050644725616,1.0848549091883544,2.821669070518167,0.62,0.15,2.623529411764706,0.801453084731455,1,0.42383333333333334,2.2252864180647887
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s4,1.7462188681751647,1.139426703304198,4.135940772008666,0.6,0.29,1.619718309859155,0.8040446565213686,1,0.5862619047619048,2.3903065612832735
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s5,1.334277265714602,0.963453494492813,2.4720751740205484,0.59,0.14,3.2093023255813953,0.711544311430537,1,0.3939126984126984,2.105457009843235
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s6,0.7353738347144209,0.5864560280707075,1.7127203710233152,0.58,0.2,2.375,0.9325204332733359,1,0.47617857142857145,2.4086990047019072
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s7,1.0137030832248277,0.7055811769934488,2.1672948288969582,0.58,0.28,1.875,0.7893144237247351,1,0.5637619047619048,2.35307632848664
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s8,2.164081145820628,1.2848823408851646,4.3610790084858975,0.59,0.31,2.8115942028985508,0.7980008606489674,1,0.535952380952381,2.333953241601348
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s9,0.9553807283023246,0.5685230678270513,2.1700216435559607,0.6,0.33,1.6567164179104477,0.9013854511883901,1,0.604,2.50538545118839
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_raw,s10,0.8704719488867763,0.535674336833768,1.545681874014412,0.62,0.21,2.1139240506329116,0.8338231042038259,1,0.5024166666666666,2.3362397708704923
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s1,0.3911480437044711,0.3629797475589518,0.4747224616516897,0.71,0.23,2.74025974025974,0.9237455042488053,1,0.4764761904761905,2.400221694724996
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s2,0.45550631569846944,0.4619056388444176,0.5480882111961102,0.94,0.26,2.3783783783783785,1,1,0.5176785714285714,2.517678571428571
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s3,0.3844236079436778,0.32862528178014017,0.5072610453563051,0.7,0.26,2.189189189189189,0.8431891110409463,1,0.5316785714285714,2.374867682469518
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s4,0.375128574968713,0.381842076216587,0.5183459131921865,0.98,0.25,2.013333333333333,0.9994916710891647,1,0.5319285714285714,2.531420242517736
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s5,0.3840618980349916,0.38534463697247967,0.5450269191334042,0.69,0.23,2.5844155844155843,0.7818543102244762,1,0.48351190476190475,2.265366214986381
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s6,0.25120474031826445,0.2693412833422563,0.49996502699570883,0.69,0.23,1.974025974025974,0.9899952146475149,1,0.5225238095238095,2.5125190241713242
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s7,0.23449120835812104,0.23916187286100432,0.3408755258916409,0.9,0.28,1.9305555555555556,0.9498174028215657,1,0.5561904761904762,2.506007879012042
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s8,0.2576069557861987,0.23646853750829638,0.37874745804893345,0.86,0.48,2.2884615384615383,0.9309938790277786,1,0.6670833333333334,2.5980772123611118
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s9,0.20405305693153497,0.20073197498164383,0.2339904259289552,0.96,0.18,2.024390243902439,0.9968460705430349,1,0.48616666666666664,2.4830127372097017
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_abs,s10,0.19407207865377757,0.17656124602179815,0.23208362705015265,0.81,0.33,1.7462686567164178,0.916868824615832,1,0.6028333333333333,2.5197021579491654
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s1,0.4809631273295673,0.4632140321026641,0.571007287914391,0.7,0.18,3.1219512195121952,0.9244827854688298,1,0.42219047619047617,2.346673261659306
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s2,0.45418456168087684,0.4498757165908659,0.5919078787194831,0.92,0.27,2.4383561643835616,1,1,0.5241190476190476,2.5241190476190476
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s3,0.45632616561618844,0.39659865017331564,0.5621381326309945,0.68,0.21,2.3544303797468356,0.8326683051333074,1,0.4885952380952381,2.3212635432285458
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s4,0.39825923680957187,0.4044759476026886,0.5910721880129267,0.96,0.25,2.2133333333333334,0.9981420598897046,1,0.5260396825396826,2.5241817424293873
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s5,0.45141818998163946,0.4616462956808482,0.5882085650999098,0.67,0.22,2.858974358974359,0.7684535216450087,1,0.46298015873015874,2.2314336803751673
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s6,0.3077335686257981,0.32695328132937607,0.5698532334626585,0.68,0.2,2.2875,0.9776214071101839,1,0.4801190476190476,2.4577404547292314
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s7,0.2519285716543109,0.25641810026958806,0.39881127451512133,0.92,0.28,1.8472222222222223,0.9597922687446218,1,0.561595238095238,2.5213875068398597
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s8,0.4156233099580717,0.40891479788215035,0.5260122913692337,0.85,0.39,2.622950819672131,0.925984383529545,1,0.5942738095238095,2.5202581930533547
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s9,0.14957893400553748,0.14567472392707553,0.1898773261526608,0.97,0.19,1.8395061728395061,0.9975270480901838,1,0.5116666666666667,2.5091937147568504
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),10.5,31,100,weighted_squared,s10,0.2545622000190538,0.2298406097820689,0.3042310705394147,0.78,0.3,2.0285714285714285,0.9034757859358847,1,0.566,2.4694757859358845
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s1,0.07136009890741389,0.07075222618439699,0.15856135876006905,0.82,0.32,2.161764705882353,1,1,0.5743571428571429,2.574357142857143
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s2,0.0790107995465787,0.07973643307196845,0.23036464534702708,0.93,0.35,1.7692307692307692,1,1,0.6096666666666667,2.6096666666666666
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s3,0.040123178734981814,0.03840698628401271,0.0830589024072575,0.89,0.33,1.6417910447761195,1,1,0.6088333333333333,2.608833333333333
