n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
40,rowMeans(X^2),3,10,100,V8,0.005797483979362917,0.003931557939564466,0.010722118539726511,0.89,0.39,2.9918032786885247,1,1,0.6146694045908817,2.614669404590882
40,rowMeans(X^2),3,10,100,V9,0.005319607763429317,0.004109354044416328,0.008574251195005283,0.75,0.28,2.6875,1,1,0.5407852698830959,2.540785269883096
40,rowMeans(X^2),3,10,100,V10,0.006847768895982805,0.00523760480976809,0.010515595931203315,0.82,0.22,3.5641025641025643,1,1,0.45757860955000923,2.4575786095500094
40,rowMeans(X^2),3,10,100,V11,0.0044411736452873015,0.0031556728743652265,0.006462524790959504,0.57,0.12,3.227272727272727,1,1,0.3987477224358029,2.398747722435803
40,rowMeans(X^2),3,10,100,V12,0.0038368313139227972,0.0025041388443988117,0.006606421498716981,0.88,0.25,2.5866666666666664,1,1,0.5175533982414787,2.517553398241479
40,rowMeans(X^2),3,10,100,V13,0.004698093121280247,0.0032223348337381656,0.00940382198154018,0.9,0.46,2.1574074074074074,1,1,0.6872707370029352,2.687270737002935
40,rowMeans(X^2),3,10,100,V14,0.004349289093752655,0.003949431720648095,0.0056460622682174885,0.56,0.24,3.2565789473684212,1,1,0.4685443722943723,2.4685443722943723
40,rowMeans(X^2),3,10,100,V15,0.00500437003590395,0.003941587216439075,0.007889547086701797,0.88,0.37,2.365079365079365,1,1,0.6044104588222236,2.6044104588222234
40,rowMeans(X^2),3,10,100,V16,0.004049936826174424,0.0024691115844714413,0.00772607550087237,0.7,0.21,3.2025316455696204,1,1,0.4677272690078537,2.4677272690078538
40,rowMeans(X^2),3,10,100,V17,0.005991012482390532,0.005338553144733913,0.00869407722175878,0.89,0.38,2.6774193548387095,1,1,0.6029315210932858,2.6029315210932857
40,rowMeans(X^2),3,10,100,V18,0.0032882459962634324,0.0024309556438865706,0.0046187775185503165,0.56,0.18,2.3902439024390243,1,1,0.47266422466422464,2.4726642246642245
40,rowMeans(X^2),3,10,100,V19,0.0043784639994089046,0.002813987043335113,0.008391883065625206,0.91,0.4,2.2416666666666667,1,1,0.6389419145370758,2.638941914537076
40,rowMeans(X^2),3,10,100,V20,0.005827183403932751,0.004470756313330048,0.01073968436880725,0.95,0.6,2.65,1,1,0.765532241032241,2.765532241032241
40,rowMeans(X^2),3,10,100,V21,0.004831909022496192,0.0027347161393035065,0.00782598256519017,0.73,0.23,2.948051948051948,1,1,0.49591240393593333,2.4959124039359333
40,rowMeans(X^2),3,10,100,V22,0.00258486036073698,0.002340357107055573,0.0035595734423364174,0.27,0.15,3.0352941176470587,1,1,0.4266969194376315,2.4266969194376315
40,rowMeans(X^2),3,10,100,V23,0.00671434421484039,0.005139486322883067,0.00940156600787708,0.77,0.16,3.1547619047619047,1,1,0.42702303350244525,2.4270230335024454
40,rowMeans(X^2),3,10,100,V24,0.004129262062751046,0.003064885054366571,0.00710783520581536,0.91,0.36,2.3671875,1,1,0.6199237821565408,2.619923782156541
40,rowMeans(X^2),3,10,100,V25,0.0054985587944047535,0.0042172937311024455,0.008480768106541055,0.89,0.34,2.8181818181818183,1,1,0.5824472544998861,2.582447254499886
40,rowMeans(X^2),3,10,100,V26,0.003917476212277969,0.002550080084873258,0.006828779193919,0.88,0.43,2.780701754385965,1,1,0.6275027472527472,2.6275027472527475
40,rowMeans(X^2),3,10,100,V27,0.005141803746546623,0.003833811213846047,0.007484465293527646,0.89,0.26,2.9932432432432434,1,1,0.5031152207269854,2.5031152207269853
40,rowMeans(X^2),3,10,100,V28,0.003358810585395022,0.003024496205491287,0.005005032817183657,0.61,0.17,2.9397590361445785,1,1,0.44022408963585435,2.4402240896358545
40,rowMeans(X^2),3,10,100,V29,0.004313621941615349,0.002317223052697785,0.00591573699730427,0.45,0.16,2.625,1,1,0.4503763584241845,2.4503763584241844
40,rowMeans(X^2),3,10,100,V30,0.004530682730950339,0.004025282976870373,0.0060476947461069385,0.72,0.17,2.4578313253012047,1,1,0.48068624675977617,2.480686246759776
40,rowMeans(X^2),3,10,100,V31,0.00272582306098765,0.002839291977653266,0.0035767707941793017,0.36,0.1,2.688888888888889,1,1,0.42023160173160173,2.4202316017316017
40,rowMeans(X^2),3,10,100,V32,0.00424316003634514,0.003465369474563869,0.007035153726254701,0.86,0.39,2.377049180327869,1,1,0.617801105898932,2.617801105898932
40,rowMeans(X^2),3,10,100,V33,0.005269808332777313,0.004101706368041829,0.007844698442831755,0.85,0.37,2.8015873015873014,1,1,0.5886678219441377,2.5886678219441377
40,rowMeans(X^2),3,10,100,V34,0.008511025633814005,0.006491174038152012,0.01404256968635087,0.91,0.34,3.1666666666666665,1,1,0.5748468812586459,2.574846881258646
40,rowMeans(X^2),3,10,100,V35,0.006025714742027704,0.005590506008255479,0.008181733069995934,0.94,0.6,2.2375,1,1,0.7554478696741854,2.7554478696741853
40,rowMeans(X^2),3,10,100,V36,0.008166019980843608,0.007178379429187485,0.011219943030047138,0.88,0.46,3.6481481481481484,1,1,0.6318834016860333,2.631883401686033
40,rowMeans(X^2),3,10,100,V37,0.0036110427981049346,0.0034464028982113073,0.005919934531176463,0.4,0.16,3.0535714285714284,1,1,0.4325928311454627,2.4325928311454628
40,rowMeans(X^2),3,10,100,V38,0.008789549443940633,0.007237083326846685,0.012929589608057871,0.91,0.36,2.796875,1,1,0.5985335705163292,2.598533570516329
40,rowMeans(X^2),3,10,100,V39,0.004411469586545966,0.002999049666829622,0.007947300545394763,0.69,0.23,3.292207792207792,1,1,0.48325319806012407,2.4832531980601242
40,rowMeans(X^2),3,10,100,V40,0.005689080451652415,0.005324690142159994,0.008729470064568739,0.95,0.58,2.3333333333333335,1,1,0.7435664983164983,2.7435664983164982
40,rowSums(X^2),3,10,100,V1,0.36268579486353686,0.2381300247018375,0.5813062954026402,0.86,0.29,2.2746478873239435,0.8768923348115037,1,0.5627761579379227,2.4396684927494263
40,rowSums(X^2),3,10,100,V2,0.34306850691130186,0.30608508258217526,0.48074016795392627,0.77,0.31,2.6594202898550723,0.7918934223226566,1,0.5622284382284383,2.354121860551095
40,rowSums(X^2),3,10,100,V3,0.3881461170226692,0.3075068269457231,0.5626014429720854,0.64,0.18,2.658536585365854,0.6846949653996441,1,0.4786808528636115,2.1633758182632556
40,rowSums(X^2),3,10,100,V4,0.7531728802047158,0.7413335026462428,1.105124250642179,0.99,0.75,1.8,0.9905060756420412,1,0.855,2.8455060756420414
40,rowSums(X^2),3,10,100,V5,0.7140671645472472,0.6196055212052876,1.0629831119783193,0.97,0.81,2.6578947368421053,0.9719521390545942,1,0.8860424242424242,2.8579945632970185
40,rowSums(X^2),3,10,100,V6,0.4264485641310167,0.24135132642152488,0.9782939427808189,0.82,0.35,2.623076923076923,0.8397474804291143,1,0.6039043549043549,2.443651835333469
40,rowSums(X^2),3,10,100,V7,0.5046438281385375,0.44398203991865054,0.9190549639751825,0.97,0.63,2.2432432432432434,0.9711741820515638,1,0.7772361111111111,2.748410293162675
40,rowSums(X^2),3,10,100,V8,0.42112052315190435,0.3778539079993624,0.6005794406574592,0.55,0.12,2.6875,0.7538876787795318,1,0.43112835204011674,2.1850160308196487
40,rowSums(X^2),3,10,100,V9,0.3560278118194008,0.22948560456991282,0.5642081672829112,0.51,0.24,2.8684210526315788,0.6576296192354604,1,0.499144696969697,2.156774316205157
40,rowSums(X^2),3,10,100,V10,0.5474726051578921,0.4465798099581707,0.8725079232007243,0.79,0.16,2.988095238095238,0.8011169491728929,1,0.4384837009395833,2.239600650112476
40,rowSums(X^2),3,10,100,V11,0.5282539142728865,0.37636595671252093,0.8337476709294597,0.85,0.29,2.6971830985915495,0.887119297985868,1,0.5406442599205757,2.427763557906444
40,rowSums(X^2),3,10,100,V12,0.4229697618413237,0.2970480519492238,0.6223199103359134,0.73,0.14,2.2848837209302326,0.8208774593132427,1,0.46379776595953065,2.2846752252727733
40,rowSums(X^2),3,10,100,V13,0.34066297518454525,0.25249427383729056,0.581019131890403,0.67,0.2,2.9875,0.7306191861001013,1,0.46528337305968887,2.1959025591597903
40,rowSums(X^2),3,10,100,V14,0.43186532148446966,0.3645992333891761,0.6096239009556842,0.82,0.15,2.5941176470588236,0.8911630378580243,1,0.44399755244755246,2.335160590305577
40,rowSums(X^2),3,10,100,V15,0.5938837526865903,0.5250387867064374,0.9757941534632308,0.94,0.63,2.445945945945946,0.9441489915822938,1,0.7805725117176731,2.7247215032999668
40,rowSums(X^2),3,10,100,V16,0.343098735142715,0.15312783406164687,0.587796324388511,0.64,0.17,2.5120481927710845,0.7745213049403554,1,0.4749780578898226,2.249499362830178
40,rowSums(X^2),3,10,100,V17,0.39329493647193686,0.23846586182844065,0.7282420831107882,0.6,0.18,2.902439024390244,0.749262461574092,1,0.45452583617099745,2.2037882977450898
40,rowSums(X^2),3,10,100,V18,0.5571122348687537,0.4531298199049988,0.825808777385551,0.9,0.36,2.1171875,0.9093983978919575,1,0.619930226636109,2.5293286245280666
40,rowSums(X^2),3,10,100,V19,0.4662004942024124,0.3853140294156713,0.6936712073919931,0.71,0.13,3.057471264367816,0.7935519063008019,1,0.4158054940546359,2.209357400355438
40,rowSums(X^2),3,10,100,V20,0.4133630282307639,0.26134646070636613,0.769815956163485,0.89,0.38,2.2419354838709675,0.9057300640118241,1,0.6220695970695971,2.527799661081421
40,rowSums(X^2),3,10,100,V21,0.7290528548931082,0.684436705829248,1.0243226944878483,0.98,0.71,1.9655172413793103,0.981633445842239,1,0.8311896551724138,2.812823101014653
40,rowSums(X^2),3,10,100,V22,0.4588650542140686,0.3772394816222644,0.6226647796727809,0.72,0.21,3.0569620253164556,0.7720029301995495,1,0.46206111372287845,2.234064043922428
40,rowSums(X^2),3,10,100,V23,0.42505600611766814,0.2216567147042032,0.7635332354384198,0.86,0.35,2.6538461538461537,0.9088958906501152,1,0.5943302795031056,2.503226170153221
40,rowSums(X^2),3,10,100,V24,0.4076734583315622,0.21902908723919795,0.7608521140156607,0.8,0.32,2.485294117647059,0.8270941707711424,1,0.5732381133359394,2.4003322841070815
40,rowSums(X^2),3,10,100,V25,0.4729385942426914,0.4630600527490026,0.5951633996290558,0.77,0.16,2.613095238095238,0.8018344843633267,1,0.45460918493271435,2.2564436692960412
40,rowSums(X^2),3,10,100,V26,0.4834105441647262,0.3613479274767064,0.707420951732598,0.53,0.2,3.06875,0.6429653446571812,1,0.459036285609815,2.1020016302669964
40,rowSums(X^2),3,10,100,V27,0.3846105642840489,0.26625964191836515,0.8034151239821721,0.88,0.48,2.355769230769231,0.8939740624433039,1,0.6769041123695855,2.5708781748128895
40,rowSums(X^2),3,10,100,V28,0.35757851232204907,0.22759300968224666,0.7646658530679884,0.95,0.52,2.0104166666666665,0.9584786951500409,1,0.7272248677248677,2.6857035628749086
40,rowSums(X^2),3,10,100,V29,0.35617686021983025,0.329168917480724,0.5979574199806132,0.88,0.44,2.267857142857143,0.8937640603156293,1,0.6562205409532996,2.549984601268929
40,rowSums(X^2),3,10,100,V30,0.40921743451707143,0.32036031334142195,0.5835792162245427,0.89,0.39,2.122950819672131,0.9227060356747996,1,0.6379444444444444,2.560650480119244
40,rowSums(X^2),3,10,100,V31,0.28524782447712566,0.13464184572859023,0.3713051612740507,0.37,0.17,2.4578313253012047,0.8357924391292784,1,0.4784235390213651,2.3142159781506435
40,rowSums(X^2),3,10,100,V32,0.3721361479718665,0.34650023040434236,0.521813826312541,0.95,0.58,1.8095238095238095,0.9548870771812905,1,0.7515800865800866,2.706467163761377
40,rowSums(X^2),3,10,100,V33,0.5404354169500133,0.5366788012235499,0.880229539890404,0.63,0.15,3.552941176470588,0.739563862252411,1,0.42144567932067933,2.1610095415730903
40,rowSums(X^2),3,10,100,V34,0.45345023319703875,0.385980715110901,0.6837501500668031,0.95,0.63,2.2162162162162162,0.9542517814587224,1,0.7873578967744564,2.741609678233179
40,rowSums(X^2),3,10,100,V35,0.5132348210900108,0.45437997062455565,0.7195248522064314,0.9,0.55,2.1777777777777776,0.9138145335545658,1,0.7407378048780487,2.6545523384326146
40,rowSums(X^2),3,10,100,V36,0.47749200636572525,0.4008480808023049,0.6731100259115886,0.74,0.14,3.0290697674418605,0.804689101775615,1,0.4117773234390881,2.216466425214703
40,rowSums(X^2),3,10,100,V37,0.43034765090741195,0.20407186236091607,0.714237250435522,0.8,0.19,2.8271604938271606,0.8839181146129798,1,0.48357487083394524,2.367492985446925
40,rowSums(X^2),3,10,100,V38,0.3879699569835058,0.22557402571621432,0.595164149878789,0.74,0.25,3.02,0.8123301252116027,1,0.5017726229439784,2.314102748155581
40,rowSums(X^2),3,10,100,V39,0.458312830313624,0.2958909144203093,0.875838888807934,0.94,0.66,4,0.9449380663549857,1,0.7914020881079704,2.736340154462956
40,rowSums(X^2),3,10,100,V40,0.5813376523239961,0.43154414231118604,0.851638711602198,0.79,0.23,3.4025974025974026,0.8446752232172176,1,0.4772002067980329,2.3218754300152504
40,rowSums(2*X - X^2),3,10,100,V1,0.033375779602441986,0.025436185305257337,0.047645472862340076,0.84,0.21,3.310126582278481,0.997827051206552,1,0.45619950213758265,2.4540265533441348
40,rowSums(2*X - X^2),3,10,100,V2,0.030527080625421647,0.026790003636188997,0.04034787466948259,0.7,0.3,2.842857142857143,0.9667249614534987,1,0.5356519947761367,2.5023769562296354
40,rowSums(2*X - X^2),3,10,100,V3,0.041199127652702255,0.037643348839938265,0.058778162525385966,0.61,0.18,3.475609756097561,0.9641289415775237,1,0.4287917324894038,2.3929206740669273
40,rowSums(2*X - X^2),3,10,100,V4,0.0702116076033307,0.06814406001539136,0.11812017481136833,0.98,0.57,1.6744186046511629,0.9916905724617866,1,0.7584632034632035,2.75015377592499
40,rowSums(2*X - X^2),3,10,100,V5,0.058561453235648174,0.05816139804073235,0.07734645781374813,0.98,0.74,2.019230769230769,0.9933319264370416,1,0.8481283891547049,2.8414603155917466
40,rowSums(2*X - X^2),3,10,100,V6,0.02565034214632329,0.015846109733193427,0.040362904567158374,0.83,0.26,3,1,1,0.5200643549261196,2.5200643549261197
40,rowSums(2*X - X^2),3,10,100,V7,0.06242633042734872,0.056691982856767915,0.09516893037051653,0.96,0.6,3.475,0.9792785637112607,1,0.7485141329258976,2.727792696637158
40,rowSums(2*X - X^2),3,10,100,V8,0.03370535679871888,0.020641085866027607,0.04540413710003888,0.55,0.08,2.989130434782609,1,1,0.3773739325190938,2.377373932519094
40,rowSums(2*X - X^2),3,10,100,V9,0.03165774700634371,0.011304777788617987,0.04246878537248195,0.51,0.14,2.7848837209302326,1,1,0.4350127731745379,2.435012773174538
40,rowSums(2*X - X^2),3,10,100,V10,0.07188258263225702,0.0682295463038852,0.08924938671205639,0.6,0.08,4.978260869565218,0.8863450319685281,1,0.2925145034025839,2.178859535371112
40,rowSums(2*X - X^2),3,10,100,V11,0.043258879651909464,0.034501411716220114,0.060587679259014836,0.82,0.2,3.66875,1,1,0.4527303000920648,2.452730300092065
40,rowSums(2*X - X^2),3,10,100,V12,0.030788901895058632,0.022770903921725358,0.042424959454460495,0.67,0.22,2.967948717948718,1,1,0.4745816128316128,2.4745816128316127
40,rowSums(2*X - X^2),3,10,100,V13,0.02923766093080063,0.015080558246005354,0.04111070841438447,0.42,0.11,3.4269662921348316,1,1,0.3794477075212369,2.379447707521237
40,rowSums(2*X - X^2),3,10,100,V14,0.025942124866549215,0.0198000495980899,0.03942514797879412,0.76,0.23,2.7012987012987013,1,1,0.49925612132965075,2.4992561213296507
40,rowSums(2*X - X^2),3,10,100,V15,0.05159430519810909,0.048183624670626944,0.0685034181578065,0.97,0.55,2.2222222222222223,0.9928028322738484,1,0.7387523809523809,2.7315552132262293
40,rowSums(2*X - X^2),3,10,100,V16,0.022039337419033543,0.011060266888520241,0.030469670432669627,0.37,0.15,3.0470588235294116,1,1,0.438549892487973,2.438549892487973
40,rowSums(2*X - X^2),3,10,100,V17,0.02113107604181665,0.016178857956569207,0.027547731607181422,0.24,0.07,3.317204301075269,1,1,0.3546026338642438,2.3546026338642436
40,rowSums(2*X - X^2),3,10,100,V18,0.035685477251311874,0.03251781569176101,0.04710558247016209,0.85,0.36,2.71875,0.9825289198334828,1,0.5948413554154973,2.57737027524898
40,rowSums(2*X - X^2),3,10,100,V19,0.040847087460677604,0.03251195025277604,0.06014693597705257,0.7,0.16,3.8154761904761907,1,1,0.405064763780281,2.405064763780281
40,rowSums(2*X - X^2),3,10,100,V20,0.03709254519323291,0.029983024816915428,0.06725930970906314,0.85,0.3,2.8142857142857145,1,1,0.5510995078889815,2.5510995078889813
40,rowSums(2*X - X^2),3,10,100,V21,0.051820486721023934,0.050157877722527465,0.06322207341402111,0.98,0.73,2.185185185185185,0.9935534758743504,1,0.8416993464052288,2.835252822279579
40,rowSums(2*X - X^2),3,10,100,V22,0.03216075936290015,0.027346501732907143,0.0416976213420785,0.73,0.18,3.0060975609756095,1,1,0.45211876891224717,2.4521187689122472
40,rowSums(2*X - X^2),3,10,100,V23,0.025940333593767705,0.01699626272665928,0.0409890888124026,0.87,0.33,2.5522388059701493,1,1,0.5844856517452426,2.5844856517452426
40,rowSums(2*X - X^2),3,10,100,V24,0.027970115709547633,0.020701336045828748,0.04162745585147453,0.69,0.26,3.1824324324324325,1,1,0.49993699601052544,2.4999369960105255
40,rowSums(2*X - X^2),3,10,100,V25,0.0394219796794376,0.037791848899588046,0.04828358262300313,0.64,0.15,3.4411764705882355,0.9961356394581067,1,0.4067239689835598,2.4028596084416662
40,rowSums(2*X - X^2),3,10,100,V26,0.03791236914261581,0.02810535069481357,0.050651703588543553,0.56,0.12,3.471590909090909,1,1,0.40243330638109925,2.4024333063810994
40,rowSums(2*X - X^2),3,10,100,V27,0.027070060101409582,0.02063036703157886,0.04337709687965116,0.85,0.37,2.0396825396825395,0.9913824053912497,1,0.6263477748305335,2.617730180221783
40,rowSums(2*X - X^2),3,10,100,V28,0.03212277818748751,0.027295062999676448,0.04549360840078631,0.96,0.51,2.2346938775510203,1,1,0.7088755526083113,2.708875552608311
40,rowSums(2*X - X^2),3,10,100,V29,0.034624376040556196,0.028584969631673424,0.04793294198303893,0.81,0.41,2.9152542372881354,0.9823457789687344,1,0.6198136076587689,2.6021593866275032
40,rowSums(2*X - X^2),3,10,100,V30,0.027685062124853718,0.019168399900858474,0.04341540719434206,0.89,0.39,2.6311475409836067,1,1,0.6227228432087498,2.62272284320875
40,rowSums(2*X - X^2),3,10,100,V31,0.024352038980047418,0.009397625132919503,0.032913364081987216,0.41,0.12,2.721590909090909,1,1,0.42393226218226215,2.4239322621822623
40,rowSums(2*X - X^2),3,10,100,V32,0.032350925517584984,0.03130574235975877,0.040912424834326146,0.95,0.6,1.95,0.9895677168845324,1,0.7664339826839827,2.756001699568515
40,rowSums(2*X - X^2),3,10,100,V33,0.04020456348959993,0.03697437776649802,0.06921837009827216,0.64,0.12,3.7443181818181817,1,1,0.3930913345913346,2.3930913345913347
40,rowSums(2*X - X^2),3,10,100,V34,0.04391985292004466,0.03637077641725893,0.06774852242476369,0.94,0.62,3.039473684210526,0.9843672653400319,1,0.7629166666666667,2.747283932006699
40,rowSums(2*X - X^2),3,10,100,V35,0.04373121868713242,0.0409231524644987,0.05874062257693839,0.94,0.41,2.135593220338983,0.9962671772113115,1,0.6461670978073417,2.642434275018653
40,rowSums(2*X - X^2),3,10,100,V36,0.03951885742043639,0.03392098883650938,0.05216059918520698,0.62,0.11,3.544943820224719,1,1,0.3738187531422825,2.3738187531422827
40,rowSums(2*X - X^2),3,10,100,V37,0.026805213194510492,0.01295815389374738,0.04840330994984322,0.81,0.27,2.808219178082192,1,1,0.5282962224670615,2.5282962224670618
40,rowSums(2*X - X^2),3,10,100,V38,0.02352759743725371,0.015181408553067592,0.030913990009055554,0.37,0.11,3.202247191011236,1,1,0.3873754856254856,2.3873754856254856
40,rowSums(2*X - X^2),3,10,100,V39,0.03810303987615857,0.030863238832465136,0.05764050694266872,0.92,0.58,2.6904761904761907,0.998042987420971,1,0.7496634456015261,2.747706433022497
40,rowSums(2*X - X^2),3,10,100,V40,0.035829042529250545,0.042479197632428446,0.0510542516100442,0.42,0.11,3.808988764044944,1,1,0.3535012283038599,2.35350122830386
40,rowMeans(exp(X)),3,10,100,V1,542.8079949379008,520.4654065228236,1351.108647130842,0.91,0.31,1.9927536231884058,0.9100028182344986,0.21162398158620818,0.5807852147852148,1.7024120146059216
40,rowMeans(exp(X)),3,10,100,V2,720.0272918973023,837.6103656760072,2178.499510468102,0.63,0.12,2.875,0.6300616530463111,0.10537688131454223,0.4171594218475023,1.1525979562083557
40,rowMeans(exp(X)),3,10,100,V3,401.6885500851092,317.2235984295305,586.4433739284106,0.69,0.16,2.886904761904762,0.6900437194170951,0.12323494096371414,0.44477604499044127,1.2580547053712505
40,rowMeans(exp(X)),3,10,100,V4,2024.3859351185276,2248.9442426750043,4499.25960977283,0.83,0.25,2.9466666666666668,0.830005025401028,0.03756515758198644,0.4953681818181818,1.3629383648011963
40,rowMeans(exp(X)),3,10,100,V5,656.9115425229381,368.6178109004786,3005.8975197659192,0.34,0.07,3.661290322580645,0.3401345612112558,0.08990706458786592,0.3343386376265633,0.764380263425685
40,rowMeans(exp(X)),3,10,100,V6,256.3667741058082,352.12837862185825,457.1983688025695,0.24,0.11,3.398876404494382,0.2403726695219667,0.1864172230767671,0.3707495071708627,0.7975393997695965
40,rowMeans(exp(X)),3,10,100,V7,829.8275692970889,801.4008884867059,1175.2931801327736,0.98,0.28,3.013888888888889,0.9800008348207372,0.07444684908066443,0.5026204526467685,1.5570681365481702
40,rowMeans(exp(X)),3,10,100,V8,446.88059827828954,410.29881086010045,981.9295600090745,0.86,0.23,2.8506493506493507,0.860021330315404,0.1385622646306438,0.507479966310551,1.5060635612565987
40,rowMeans(exp(X)),3,10,100,V9,487.46547265764684,297.4698443571351,917.9293866112909,0.77,0.21,3.5822784810126582,0.7700317921377953,0.15412423032912276,0.46808771565750973,1.392243738124428
40,rowMeans(exp(X)),3,10,100,V10,377.11269679711006,209.67701948994358,600.3374573769493,0.71,0.18,3.5548780487804876,0.7100333477431512,0.1373241094338283,0.43477462618669377,1.2821320833636733
40,rowMeans(exp(X)),3,10,100,V11,290.00421100556935,174.19741871527864,569.1898376646853,0.76,0.16,2.3273809523809526,0.7600761875409635,0.13862016904024166,0.4696956835435096,1.3683920401247147
40,rowMeans(exp(X)),3,10,100,V12,940.9622672443422,1193.0002157072154,2034.2694227850882,0.68,0.17,3.0180722891566263,0.6800327772251475,0.12850933859351057,0.437023585461666,1.245565701280324
40,rowMeans(exp(X)),3,10,100,V13,1049.2504600274406,942.1484216288716,1398.126772221928,0.95,0.19,2.432098765432099,0.9500013131758235,0.018017081249829623,0.48319145758661886,1.4512098520122718
40,rowMeans(exp(X)),3,10,100,V14,433.9985409520003,397.83225685817047,659.4064913411697,0.98,0.34,1.7121212121212122,0.9800005760656257,0.07660401785345261,0.6210643704121965,1.677668964331275
40,rowMeans(exp(X)),3,10,100,V15,629.4790879984577,438.59315692554276,1429.093345640342,0.94,0.26,2.2094594594594597,0.9400039209740059,0.1300503884516289,0.5570888773867034,1.6271431868123383
40,rowMeans(exp(X)),3,10,100,V16,321.0413259520399,137.9502276412219,486.99804213447,0.57,0.19,2.6049382716049383,0.5702011427947123,0.15130417630822043,0.4675772005772006,1.1890825196801333
40,rowMeans(exp(X)),3,10,100,V17,375.188458454255,426.2257373715941,691.6665379617277,0.61,0.12,3.028409090909091,0.6101530873485692,0.09076890624239738,0.3949110343061956,1.0958330278971622
40,rowMeans(exp(X)),3,10,100,V18,446.64333031121646,304.6962831253706,871.4363798383215,0.6,0.14,2.9709302325581395,0.600043191389508,0.12770966350285679,0.43365710577858285,1.1614099606709476
40,rowMeans(exp(X)),3,10,100,V19,859.0955620560001,943.783121241502,1774.554732390631,0.8,0.17,3.3674698795180724,0.8000092191253767,0.11995779909710995,0.4420772651341911,1.3620442833566777
40,rowMeans(exp(X)),3,10,100,V20,321.9078910924907,168.17123695988167,664.4171562847673,0.19,0.11,2.9887640449438204,0.19048702768792497,0.09696205536240514,0.4006597925339344,0.6881088755842646
40,rowMeans(exp(X)),3,10,100,V21,483.28855139918613,216.60870354492198,1808.6238248368363,0.94,0.34,1.9242424242424243,0.9400190240181033,0.16343205986934162,0.6194753015016173,1.7229263853890622
40,rowMeans(exp(X)),3,10,100,V22,161.89499382692952,122.36778801672648,426.30752524065934,0.04,0.07,3.7096774193548385,0.041557913252290864,0.29122547373753277,0.32850381481263835,0.661287201802462
40,rowMeans(exp(X)),3,10,100,V23,5182.83706066765,5178.9211282493225,10103.428789804257,0.98,0.24,3.335526315789474,0.9800001626511274,0.004016592157982907,0.48031493608018,1.4643316908892903
40,rowMeans(exp(X)),3,10,100,V24,1041.7710467012482,1016.750528731122,3514.8316752554465,0.94,0.22,2.4038461538461537,0.9400039277559962,0.13750879863837312,0.5080729548229548,1.5855856812173241
40,rowMeans(exp(X)),3,10,100,V25,3045.795756395054,3014.462167860445,5606.010875982948,0.99,0.53,2.276595744680851,0.9900000431402716,0.015341330394783336,0.7130382205513784,1.7183795940864335
40,rowMeans(exp(X)),3,10,100,V26,415.96167461216146,361.26483356198185,910.4454108156416,0.97,0.3,2.0142857142857142,0.9700014738523577,0.11957695768047397,0.5744221967963387,1.6640006283291702
40,rowMeans(exp(X)),3,10,100,V27,571.3464322053081,308.4424667140994,1520.6592189545254,0.89,0.13,2.6551724137931036,0.8900042688095142,0.08856983124240034,0.4215719461697722,1.4001460462216868
40,rowMeans(exp(X)),3,10,100,V28,1187.036986338093,1219.0310178749749,4146.040666594647,0.86,0.15,2.988235294117647,0.8600067994690681,0.0561822754481437,0.42904501315677784,1.3452340880739897
40,rowMeans(exp(X)),3,10,100,V29,377.17859137720257,251.88148574352417,639.3763534155906,0.61,0.15,2.8823529411764706,0.6101108175379872,0.10892622536801899,0.4362186599949758,1.155255702900982
40,rowMeans(exp(X)),3,10,100,V30,317.6594499398028,213.69565765935639,591.9793948893109,0.85,0.15,2.6941176470588237,0.850071915824416,0.16075515609559046,0.4442665945165945,1.455093666436601
40,rowMeans(exp(X)),3,10,100,V31,2609.096080530532,2553.882548376146,7047.072406229835,0.98,0.27,1.7054794520547945,0.9800003557687925,0.15888732714889875,0.5965075474634298,1.735395230381121
40,rowMeans(exp(X)),3,10,100,V32,262.1044919532647,161.93096495086044,673.2441974665034,0.04,0.03,3.036082474226804,0.04098831164532463,0.13852918338579742,0.34172977028605833,0.5212472653171804
40,rowMeans(exp(X)),3,10,100,V33,1629.9156360099262,1494.9184797130424,3412.126624799754,0.96,0.29,2.471830985915493,0.9600008035962059,0.11542841156516433,0.5593144355644356,1.634743650725806
40,rowMeans(exp(X)),3,10,100,V34,794.3850804691383,778.5973041763158,1331.408328552795,0.97,0.31,1.826086956521739,0.970000801280369,0.044661513196454054,0.6012261904761905,1.6158885049530136
40,rowMeans(exp(X)),3,10,100,V35,444.2790804865923,364.9782461569416,989.8230553249894,0.94,0.32,1.7426470588235294,0.9400026830249276,0.1483566201856683,0.6002320261437909,1.6885913293543866
40,rowMeans(exp(X)),3,10,100,V36,368.660431194751,214.37923550702507,769.5700835870471,0.3,0.07,3.0698924731182795,0.3003511647477554,0.08252909603390358,0.3767215959479117,0.7596018567295707
40,rowMeans(exp(X)),3,10,100,V37,752.2547866709377,840.840438640793,1022.4230072416525,0.73,0.08,4.108695652173913,0.7300268721870831,0.04780533637447516,0.33152918604605236,1.1093613946076106
40,rowMeans(exp(X)),3,10,100,V38,752.3322159677826,646.2210049187115,1465.305748424034,0.89,0.21,3.4240506329113924,0.8900100080626107,0.07054549143301354,0.466970998970999,1.4275264984666232
