n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
3,(x1 + x2) / (x1 + x2 + x3),16.5,41,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),16.5,41,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.988511039550116,1,0.975,2.963511039550116
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),16.5,41,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,1,1,0.94,2.94
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),16.5,41,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9882226860061953,1,0.945,2.933222686006195
3,x1 + x2 + x3,17.5,41,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,17.5,41,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,17.5,41,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,17.5,41,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,17.5,41,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,17.5,41,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,17.5,41,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,17.5,41,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,17.5,41,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,17.5,41,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000220164823,4.7552729288830324e-4,0.98,1.9604755493093706
3,x1^2 * x2^3 * x3^4,17.5,41,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000029367716,0.0010911039526010815,0.98,1.9710911068893726
3,x1^2 * x2^3 * x3^4,17.5,41,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.018860245280193762,0.97,1.9888602452801938
3,(x1 + x2) / (x1 + x2 + x3),17.5,41,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),17.5,41,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),17.5,41,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),17.5,41,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9889119361276225,1,0.975,2.9639119361276225
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),17.5,41,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,1,1,0.94,2.94
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),17.5,41,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9886137156443136,1,0.945,2.9336137156443134
3,x1 + x2 + x3,18.5,41,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,18.5,41,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,18.5,41,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,18.5,41,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,18.5,41,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,18.5,41,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,18.5,41,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,18.5,41,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,18.5,41,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,18.5,41,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000232745663,4.7552729288830324e-4,0.98,1.9604755505674545
3,x1^2 * x2^3 * x3^4,18.5,41,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000031045871,0.0010911039526010815,0.98,1.9710911070571882
3,x1^2 * x2^3 * x3^4,18.5,41,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.018860245280193762,0.97,1.9888602452801938
3,(x1 + x2) / (x1 + x2 + x3),18.5,41,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),18.5,41,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),18.5,41,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),18.5,41,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9893027531324475,1,0.975,2.9643027531324475
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),18.5,41,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,1,1,0.94,2.94
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),18.5,41,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9889952387825237,1,0.945,2.9339952387825234
3,x1 + x2 + x3,19.5,41,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,19.5,41,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,19.5,41,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,19.5,41,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,19.5,41,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,19.5,41,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,19.5,41,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,19.5,41,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,19.5,41,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,19.5,41,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000245326501,4.7552729288830324e-4,0.98,1.9604755518255383
3,x1^2 * x2^3 * x3^4,19.5,41,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000032724027,0.0010911039526010815,0.98,1.9710911072250037
3,x1^2 * x2^3 * x3^4,19.5,41,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.018860245280193762,0.97,1.9888602452801938
3,(x1 + x2) / (x1 + x2 + x3),19.5,41,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),19.5,41,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),19.5,41,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),19.5,41,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9896838659847103,1,0.975,2.96468386598471
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),19.5,41,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,1,1,0.94,2.94
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),19.5,41,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9893675979326295,1,0.945,2.9343675979326296
3,x1 + x2 + x3,20.5,41,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,20.5,41,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,20.5,41,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,20.5,41,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,20.5,41,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,20.5,41,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,20.5,41,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,20.5,41,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,20.5,41,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,20.5,41,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.980000025790734,4.7552729288830324e-4,0.98,1.9604755530836222
3,x1^2 * x2^3 * x3^4,20.5,41,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000034402181,0.0010911039526010815,0.98,1.971091107392819
3,x1^2 * x2^3 * x3^4,20.5,41,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.018860245280193762,0.97,1.9888602452801938
3,(x1 + x2) / (x1 + x2 + x3),20.5,41,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),20.5,41,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),20.5,41,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),20.5,41,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9900556316894743,1,0.975,2.9650556316894745
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),20.5,41,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,1,1,0.94,2.94
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),20.5,41,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9897311193477842,1,0.945,2.9347311193477843
3,x1 + x2 + x3,0.5,46,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,0.5,46,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,0.5,46,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,0.5,46,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,0.5,46,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,0.5,46,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,0.5,46,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,0.5,46,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,0.5,46,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,0.5,46,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000006290427,5.321376848988155e-4,0.98,1.9605321383139414
3,x1^2 * x2^3 * x3^4,0.5,46,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000000839078,0.0012209972802916863,0.98,1.9712209973641994
3,x1^2 * x2^3 * x3^4,0.5,46,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.021105512575454923,0.97,1.9911055125754549
3,(x1 + x2) / (x1 + x2 + x3),0.5,46,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),0.5,46,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),0.5,46,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,0.973682641334838,1,0.98,2.953682641334838
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,46,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9803249583765474,1,0.975,2.9553249583765475
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,46,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9815341360946536,1,0.94,2.9215341360946536
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,46,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9803112077933335,1,0.945,2.9253112077933334
3,x1 + x2 + x3,1.5,46,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,1.5,46,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,1.5,46,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,1.5,46,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,1.5,46,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,1.5,46,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,1.5,46,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,1.5,46,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,1.5,46,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,1.5,46,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.980000001887128,5.321376848988155e-4,0.98,1.9605321395720268
3,x1^2 * x2^3 * x3^4,1.5,46,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000002517233,0.0012209972802916863,0.98,1.971220997532015
3,x1^2 * x2^3 * x3^4,1.5,46,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.021105512575454923,0.97,1.9911055125754549
3,(x1 + x2) / (x1 + x2 + x3),1.5,46,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),1.5,46,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),1.5,46,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,0.9905856217085022,1,0.98,2.9705856217085023
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,46,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9809592886849571,1,0.975,2.9559592886849573
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,46,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9842745232627219,1,0.94,2.9242745232627216
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,46,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9809193184270478,1,0.945,2.9259193184270478
3,x1 + x2 + x3,2.5,46,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,2.5,46,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,2.5,46,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,2.5,46,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,2.5,46,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,2.5,46,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,2.5,46,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,2.5,46,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,2.5,46,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,2.5,46,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000031452132,5.321376848988155e-4,0.98,1.960532140830112
3,x1^2 * x2^3 * x3^4,2.5,46,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000004195388,0.0012209972802916863,0.98,1.9712209976998305
3,x1^2 * x2^3 * x3^4,2.5,46,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.021105512575454923,0.97,1.9911055125754549
3,(x1 + x2) / (x1 + x2 + x3),2.5,46,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),2.5,46,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),2.5,46,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,46,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.981573654656495,1,0.975,2.956573654656495
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,46,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9866504161302757,1,0.94,2.9266504161302755
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,46,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9815090753652288,1,0.945,2.9265090753652285
3,x1 + x2 + x3,3.5,46,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,3.5,46,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,3.5,46,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,3.5,46,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,3.5,46,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,3.5,46,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,3.5,46,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,3.5,46,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,3.5,46,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,3.5,46,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000044032984,5.321376848988155e-4,0.98,1.9605321420881971
3,x1^2 * x2^3 * x3^4,3.5,46,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000005873544,0.0012209972802916863,0.98,1.971220997867646
3,x1^2 * x2^3 * x3^4,3.5,46,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.021105512575454923,0.97,1.9911055125754549
3,(x1 + x2) / (x1 + x2 + x3),3.5,46,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),3.5,46,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),3.5,46,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,46,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9821689841982586,1,0.975,2.9571689841982587
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,46,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9887300011760037,1,0.94,2.9287300011760036
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,46,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9820812971684736,1,0.945,2.9270812971684737
3,x1 + x2 + x3,4.5,46,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,4.5,46,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,4.5,46,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,4.5,46,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,4.5,46,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,4.5,46,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,4.5,46,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,4.5,46,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,4.5,46,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,4.5,46,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000056613835,5.321376848988155e-4,0.98,1.9605321433462821
3,x1^2 * x2^3 * x3^4,4.5,46,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000007551699,0.0012209972802916863,0.98,1.9712209980354616
3,x1^2 * x2^3 * x3^4,4.5,46,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.021105512575454923,0.97,1.9911055125754549
3,(x1 + x2) / (x1 + x2 + x3),4.5,46,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),4.5,46,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),4.5,46,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),4.5,46,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9827461485913277,1,0.975,2.957746148591328
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),4.5,46,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9905654555184271,1,0.94,2.930565455518427
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),4.5,46,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9826367544341957,1,0.945,2.9276367544341957
3,x1 + x2 + x3,5.5,46,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
