n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowSums(X^2),3,30,100,weighted_raw,s48,0.165763651143397,0.07230351996421766,0.20046673414469374,0.28,0.09,3.681318681318681,0.8274485889848328,1,0.3544166462192778,2.1818652352041106
50,rowSums(X),rowSums(X^2),3,30,100,weighted_raw,s49,0.22908383613360306,0.13321960686594175,0.33090062891271216,0.72,0.18,3.2134146341463414,0.8316167219148656,1,0.45403701604553,2.2856537379603954
50,rowSums(X),rowSums(X^2),3,30,100,weighted_raw,s50,0.20227963208809585,0.1941250999000385,0.3050719284450829,0.45,0.16,4.553571428571429,0.6918637318011818,1,0.37869972516404254,2.0705634569652243
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s1,0.2660915215768964,0.19252308807550378,0.39180364394675926,0.82,0.28,3.486111111111111,0.8562724135845299,1,0.5084676035578728,2.3647400171424025
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s2,0.22289264642316922,0.13818825887781833,0.3827655895042104,0.86,0.38,3.217741935483871,0.9011339939876755,1,0.604448483088727,2.5055824770764024
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s3,0.23932679267567153,0.1280324433124673,0.2947392745939268,0.43,0.1,3.2111111111111112,0.6563811812198798,1,0.39215431627196334,2.048535497491843
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s4,0.3173263418339402,0.2637609583501411,0.6074774749705311,0.98,0.65,2.4714285714285715,0.9825639549213491,1,0.8055473163841808,2.78811127130553
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s5,0.22247862074148564,0.22470699947920147,0.2914046039982973,0.99,0.71,1.6206896551724137,0.9912933759177341,1,0.8391025641025641,2.8303959400202983
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s6,0.312029844366027,0.2771202690274259,0.430888192496405,0.42,0.06,4.292553191489362,0.7608264990761875,1,0.3012080863170059,2.062034585393193
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s7,0.29157211734236343,0.19684276715914087,0.5970887448367964,0.95,0.54,3.010869565217391,0.9550705538517257,1,0.7378295447093401,2.692900098561066
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s8,0.18610941221291996,0.14462402532269863,0.23580076237395337,0.24,0.04,4.078125,1,1,0.3106093957903421,2.310609395790342
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s9,0.21367330004086388,0.093720368079439,0.2857645504154749,0.34,0.1,3.811111111111111,0.880496650984552,1,0.35538919529043367,2.2358858462749858
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s10,0.4287519198688022,0.3681782498523552,0.6160515456696996,0.74,0.18,5.5,0.7776235536084893,1,0.37568013470559236,2.153303688314082
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s11,0.24827502477321958,0.1368998505698158,0.42438683155757667,0.88,0.3,3.9714285714285715,0.9243280846586939,1,0.527973958010425,2.452302042669119
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s12,0.24105850856473546,0.18913527075983821,0.3223119014150328,0.27,0.06,3.9468085106382977,0.577460373571878,1,0.31563255655593114,1.8930929301278092
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s13,0.23358408860850063,0.23417733170660143,0.3168138829165465,0.69,0.16,3.5535714285714284,0.8144726607316131,1,0.4245814752028307,2.2390541359344436
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s14,0.22926951311712457,0.12849520234512415,0.33100949329367574,0.77,0.23,2.9805194805194803,0.8892441074065849,1,0.5012828934412126,2.3905270008477975
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s15,0.2408861216090994,0.16791302018494253,0.369122312533666,0.82,0.32,3.5441176470588234,0.8548597151321532,1,0.5375183537051184,2.3923780688372718
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s16,0.25418489465523286,0.21407886558483297,0.3760930576619081,0.74,0.22,3.7435897435897436,0.8320271980275336,1,0.44944629287121546,2.281473490898749
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s17,0.3815380900287555,0.35234492072937135,0.47024734053793776,0.72,0.09,4.978021978021978,0.8243025954030473,1,0.3144122724254303,2.1387148678284773
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s18,0.3418680305481026,0.27099061938014324,0.5813414498384961,0.96,0.65,3.085714285714286,0.9637470793782811,1,0.7992870370370371,2.763034116415318
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s19,0.19988643847070878,0.13401666701377543,0.26852483169894187,0.54,0.11,4.02808988764045,0.9343739505299644,1,0.36413125841020577,2.29850520894017
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s20,0.4123646654689223,0.28889467967387844,0.5343524758725616,0.36,0.09,5.34065934065934,0.7333115035622715,1,0.3106262620706306,2.043937765632902
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s21,0.6593242681079083,0.665870785835546,0.915006621042938,0.99,0.58,2.0357142857142856,0.991144224424274,1,0.7503359788359788,2.7414802032602528
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s22,0.21634171154566886,0.1400097683255803,0.30504355634608016,0.5,0.15,3.976470588235294,0.9193156471132216,1,0.38647477577462097,2.3057904228878425
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s23,0.3587626254890093,0.2417943837964469,0.6523953079713362,0.85,0.31,3.8768115942028984,0.9157990009771161,1,0.5526536693989187,2.4684526703760348
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s24,0.2138165545708742,0.15359064584316567,0.28285604293024486,0.55,0.18,4.067073170731708,0.7564184670353599,1,0.41123506842314894,2.1676535354585087
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s25,0.3541320455716687,0.21854530756670298,0.5991321806818465,0.9,0.35,4.246153846153846,0.9194245939979975,1,0.5600512381782616,2.4794758321762593
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s26,0.21752232794560694,0.12540432117843794,0.3468507383735049,0.71,0.23,3.4155844155844157,0.860203333320171,1,0.4768492709061969,2.3370526042263675
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s27,0.2367328563757658,0.18558107994022646,0.4108137582506651,0.78,0.27,3.232876712328767,0.8307644921176364,1,0.5069786397812713,2.3377431318989075
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s28,0.1874942732732153,0.15064408492636633,0.237640895022453,0.43,0.09,4.252747252747253,0.7383435348611356,1,0.3304525731406536,2.068796108001789
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s29,0.2793977264543144,0.20560645138045902,0.4523553814444147,0.91,0.64,4.055555555555555,0.9166219697545042,1,0.7735833209083209,2.690205290662825
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s30,0.13662469921184933,0.11323836949315887,0.2012370057332297,0.3,0.02,4.622448979591836,1,1,0.26890172629303066,2.2689017262930307
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s31,0.2984319531019336,0.21758009880752985,0.47989295747282196,0.72,0.26,4.445945945945946,0.818486689577862,1,0.49585664562756215,2.3143433352054243
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s32,0.27223657603808565,0.18528801017619226,0.6434047799456731,0.92,0.62,3.1710526315789473,0.9380019988780602,1,0.7671440512892126,2.7051460501672726
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s33,0.11500461244928518,0.19033696901430186,0.17563001574193085,0.08,0.02,5.392857142857143,1,1,0.23870848855468926,2.238708488554689
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s34,0.22362311238018123,0.16357465292859527,0.39004880961269695,0.86,0.42,2.8706896551724137,0.8954211991807786,1,0.6428151962979549,2.5382363954787337
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s35,0.24189084212426615,0.19816523746744047,0.33506715460547287,0.78,0.31,4.094202898550725,0.8436375352181743,1,0.5093619944869945,2.352999529705169
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s36,0.3246104294838099,0.2856638781859334,0.4259565306523508,0.81,0.28,4.305555555555555,0.8550026876857232,1,0.4843414329149772,2.3393441206007006
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s37,0.29642258290250806,0.15465682143953363,0.5632529448861318,0.86,0.3,4.3,0.8993136458716888,1,0.5247335747144293,2.424047220586118
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s38,0.3466123499216455,0.27184723849940784,0.6074720694011566,0.97,0.55,2.7555555555555555,0.9783595359717687,1,0.7432673106436761,2.721626846615445
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s39,0.46747943042670426,0.36144168204851773,0.8680722977609813,0.97,0.61,3.1025641025641026,0.9763199498018839,1,0.773201282051282,2.749521231853166
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s40,0.1782287460670187,0.12067996834399483,0.23996594415883496,0.26,0.06,4.430851063829787,0.7659290975265105,1,0.2961481998393763,2.062077297365887
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s41,0.3622674167847581,0.20664409518204255,0.6487781783211536,0.86,0.37,4.587301587301587,0.894128944331838,1,0.5691346404728378,2.4632635848046758
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s42,0.27812292089485036,0.19214736323501722,0.42109380187978596,0.69,0.2,4.1625,0.764846617521665,1,0.43300454690810053,2.197851164429766
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s43,0.21556351392586567,0.11830730898409743,0.3120994518769477,0.63,0.15,3.5588235294117645,0.944297636152153,1,0.42291152850006664,2.3672091646522198
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s44,0.19108036087488806,0.156148520928482,0.29085739118024895,0.36,0.12,3.784090909090909,0.7693059327505698,1,0.38166524729140827,2.150971180041978
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s45,0.32245757851099527,0.14726385099970962,0.7190036500506131,0.9,0.45,4.327272727272727,0.928804520169651,1,0.6549029318237156,2.5837074519933667
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s46,0.2762417664524178,0.16778032862511233,0.39589987251015346,0.71,0.23,4.194805194805195,0.7568515480794912,1,0.45815453912053955,2.215006087200031
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s47,0.7085754618794858,0.6644488539303035,1.0330672548958482,0.98,0.51,2.561224489795918,0.9830320113583746,1,0.7119505494505495,2.694982560808924
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s48,0.16457468388612123,0.06853232688430173,0.20016971176656376,0.28,0.09,3.681318681318681,0.8281597712786859,1,0.3544166462192778,2.182576417497964
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s49,0.2226838438305629,0.12450096133486857,0.32781942990687846,0.72,0.18,3.2134146341463414,0.8316903241356984,1,0.45287034937886333,2.284560673514562
50,rowSums(X),rowSums(X^2),3,30,100,weighted_abs,s50,0.20252612030160003,0.1947046170036661,0.30563575391939185,0.45,0.16,4.553571428571429,0.6916921659473871,1,0.37869972516404254,2.07039189111143
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s1,0.2658655832890549,0.1921193840805221,0.3917645110126192,0.82,0.27,3.452054794520548,0.8562719971043449,1,0.5034676035578728,2.3597396006622176
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s2,0.22315224851883625,0.13853296779527446,0.3827135313663753,0.86,0.4,3.2916666666666665,0.9011319053519807,1,0.614448483088727,2.515580388440708
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s3,0.23912094470119374,0.12788727742656564,0.2944449521348399,0.43,0.1,3.2222222222222223,0.656354775214768,1,0.39132098293863,2.047675758153398
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s4,0.3187572072987506,0.2652589545283823,0.6088065664345275,0.98,0.65,2.4714285714285715,0.9825635310662071,1,0.8055473163841808,2.7881108474503877
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s5,0.22370191128582192,0.22594262924166766,0.29204590183137474,0.99,0.71,1.6206896551724137,0.9912931643697023,1,0.8391025641025641,2.8303957284722663
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s6,0.3118605384574133,0.27694671055691816,0.4305931395790972,0.42,0.06,4.292553191489362,0.7607416955677423,1,0.3012080863170059,2.0619497818847483
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s7,0.29407135047963473,0.1993923421830928,0.5989802585588512,0.95,0.54,3.010869565217391,0.9550689310393994,1,0.7378295447093401,2.6928984757487395
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s8,0.18604280090069317,0.14467518562676931,0.23572959241748392,0.24,0.04,4.078125,1,1,0.3106093957903421,2.310609395790342
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s9,0.213453995199152,0.09332841600503894,0.28566177776105484,0.34,0.1,3.7888888888888888,0.8803799013839025,1,0.35788919529043367,2.2382690966743364
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s10,0.4295445549039158,0.36906930190602305,0.6168268370587704,0.74,0.19,5.567901234567901,0.777620107071585,1,0.3806043771298348,2.15822448420142
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s11,0.24854917576599295,0.13712550550812347,0.4246843005886878,0.88,0.31,4.0144927536231885,0.9243347010863205,1,0.532973958010425,2.4573086590967455
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s12,0.2411032416128791,0.18868967931225128,0.3224814973035457,0.27,0.06,3.9468085106382977,0.5775111590575894,1,0.31563255655593114,1.8931437156135207
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s13,0.2343877383112434,0.23530856969687455,0.3175359629620372,0.69,0.17,3.5843373493975905,0.8144545277680905,1,0.4295814752028307,2.244036002970921
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s14,0.2288527684483579,0.12789212163473937,0.33089028481165034,0.77,0.23,2.9805194805194803,0.8892651585650347,1,0.5012828934412126,2.390548052006247
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s15,0.241498382623086,0.1686086621922542,0.3696361263375737,0.82,0.32,3.5588235294117645,0.8548639706186799,1,0.5374590944458592,2.3923230650645393
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s16,0.2541697136979177,0.21404461927283425,0.3762591956541776,0.74,0.21,3.721518987341772,0.832031413429268,1,0.4427796262045488,2.274811039633817
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s17,0.3823000606518994,0.35343001678974334,0.4709313297577384,0.72,0.08,4.934782608695652,0.8242894442587485,1,0.30941227242543035,2.133701716684179
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s18,0.34732392586585037,0.27661089354007073,0.5875749321729994,0.96,0.65,3.085714285714286,0.9637454929036751,1,0.7992870370370371,2.763032529940712
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s19,0.1999115719924826,0.13394517436910153,0.26851492424524026,0.54,0.11,4.02808988764045,0.9344951222496307,1,0.36413125841020577,2.2986263806598366
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s20,0.4123152869980583,0.2887818860511998,0.5343315975570108,0.36,0.1,5.388888888888889,0.7333919888835446,1,0.3156262620706306,2.049018250954175
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s21,0.6646415140108647,0.6712418668423624,0.9260502390026294,0.99,0.58,2.0357142857142856,0.9911434611967305,1,0.7503359788359788,2.7414794400327094
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s22,0.21644502762409526,0.14016662762979284,0.305097059011875,0.5,0.15,3.976470588235294,0.9194206348955143,1,0.38647477577462097,2.3058954106701353
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s23,0.35909765140141814,0.24219932693603893,0.6522835344749823,0.85,0.32,3.9191176470588234,0.9158051601003154,1,0.557987002732252,2.4737921628325674
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s24,0.21368751222502386,0.1532018625755105,0.2828363129277164,0.55,0.18,4.091463414634147,0.7564462524438267,1,0.41081840175648227,2.167264654200309
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s25,0.3550756703675957,0.2197425364309734,0.5990763124850359,0.9,0.35,4.246153846153846,0.9194363646397744,1,0.5600512381782616,2.479487602818036
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s26,0.21769347603290096,0.12565598876086678,0.34689083400585907,0.71,0.22,3.3974358974358974,0.8601817561286316,1,0.47018260423953023,2.330364360368162
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s27,0.23648522592868396,0.18530844923307857,0.4107222873109612,0.78,0.28,3.263888888888889,0.8307630760591131,1,0.5119786397812713,2.3427417158403845
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s28,0.18762844749097554,0.15070366415408543,0.2378158131163161,0.43,0.09,4.241758241758242,0.7383990201277055,1,0.3306906683787489,2.0690896885064545
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s29,0.2815283627237363,0.20804366762487816,0.4548302213948733,0.91,0.64,4.055555555555555,0.9166254877241516,1,0.7735833209083209,2.6902088086324722
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s30,0.13658211030337714,0.112965339787895,0.20131568321979693,0.3,0.02,4.612244897959184,1,1,0.26940172629303066,2.269401726293031
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s31,0.29827726435217905,0.2173783539743196,0.479755716321985,0.72,0.26,4.418918918918919,0.8184931474123118,1,0.4963875336584502,2.314880681070762
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s32,0.27121066444651526,0.18424738132076204,0.6427722612109877,0.92,0.62,3.1710526315789473,0.938012092689382,1,0.7671440512892126,2.7051561439785945
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s33,0.1150113623050812,0.19048740667786981,0.17567174084321752,0.08,0.02,5.392857142857143,1,1,0.23870848855468926,2.238708488554689
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s34,0.22305499821243674,0.16298385286132702,0.38969417404639856,0.86,0.42,2.8706896551724137,0.8954224526997054,1,0.6428151962979549,2.5382376489976606
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s35,0.241636418082273,0.1979356499621066,0.3347554381191754,0.78,0.3,4.035714285714286,0.8436438057014217,1,0.5043966265216265,2.348040432223048
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s36,0.32486113611157513,0.28603731162086365,0.4259439188012278,0.81,0.27,4.287671232876712,0.8550465716568252,1,0.4787303218038661,2.3337768934606915
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s37,0.29625458839354063,0.15434415912141372,0.5633236876442322,0.86,0.3,4.285714285714286,0.8993131793644186,1,0.5249716699525245,2.424284849316943
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s38,0.34630904451488415,0.27159706120187704,0.6070194161651495,0.97,0.55,2.7555555555555555,0.9783616033955009,1,0.7432673106436761,2.721628914039177
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s39,0.46743507826736225,0.36136021901100074,0.8681192134723025,0.97,0.61,3.1025641025641026,0.976320304031812,1,0.773201282051282,2.749521586083094
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s40,0.17806370741654176,0.12026900278317457,0.2397829147611532,0.26,0.05,4.373684210526315,0.7658255571809712,1,0.29156486650604296,2.057390423687014
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s41,0.3617490869087515,0.20618809541054228,0.6483256638707431,0.86,0.37,4.555555555555555,0.8941262014344311,1,0.5695047385120535,2.4636309399464844
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s42,0.27770651926348333,0.19158534721090065,0.420824607290009,0.69,0.2,4.15,0.7648514156831615,1,0.4330436475923625,2.197895063275524
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s43,0.21559504662881185,0.1182177321059432,0.31212773366061713,0.63,0.14,3.5290697674418605,0.9443865083390262,1,0.41791152850006663,2.3622980368390927
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s44,0.19089801816878643,0.15559418723752078,0.2906741689339271,0.36,0.12,3.772727272727273,0.7692294539395436,1,0.3833319139580749,2.1525613678976185
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s45,0.3223546627969141,0.14707782450941984,0.7191059565848018,0.9,0.45,4.327272727272727,0.9287894308652394,1,0.6549029318237156,2.583692362688955
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s46,0.27471761365607755,0.1658746181865676,0.39497590035400415,0.71,0.23,4.194805194805195,0.756853128883823,1,0.45815453912053955,2.2150076680043624
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s47,0.7052803651561191,0.6611281922416246,1.0286738635482773,0.98,0.5,2.51,0.9830348186568169,1,0.7069603174603175,2.6899951361171346
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s48,0.16475577804612032,0.06872732729256813,0.20033173606694296,0.28,0.09,3.681318681318681,0.8283367921053787,1,0.3544166462192778,2.1827534383246565
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s49,0.22277829810831304,0.12455653147862786,0.32786865847233554,0.72,0.17,3.1867469879518073,0.8317125423693997,1,0.44903701604553,2.2807495584149295
50,rowSums(X),rowSums(X^2),3,30,100,weighted_squared,s50,0.2027883481526695,0.19520444760186342,0.3058802614788873,0.45,0.16,4.553571428571429,0.6916671917781292,1,0.37869972516404254,2.070366916942172
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s1,0.6601190380221191,0.5059474898765499,0.9367173352960181,0.85,0.11,4.359550561797753,0.8706225072809596,1,0.37061237384822515,2.2412348811291847
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s2,0.534248595796213,0.4653516392288542,0.7465129342176775,0.79,0.08,6.0978260869565215,0.8448712932381279,1,0.3033303221626929,2.1482016154008208
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s3,0.5017460240479074,0.5833792942953915,0.55809733639389,0.21,0.05,5.7105263157894735,0.6437732506172474,1,0.2648686665419503,1.9086419171591977
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s4,2.0006268632565,1.9783703833042892,2.2510130281806195,0.92,0.21,7.563291139240507,0.9248142946432026,1,0.4327993805902765,2.357613675233479
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s5,2.8240602258639154,2.7046964341819644,3.6129765755879006,0.96,0.24,5.4144736842105265,0.9625286081089551,1,0.4879601248987659,2.4504887330077207
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s6,0.6300316285221641,0.4716174716127493,0.7084484945409267,0.27,0.06,5.73936170212766,0.6983198398820877,1,0.2851271508819683,1.983446990764056
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s7,1.8446492868073432,1.7924932596884977,2.3335060127599143,0.97,0.1,5.783333333333333,0.9713158801067013,1,0.3276328624589648,2.298948742565666
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s8,0.687732392987581,0.523692658420519,0.7351857707370382,0.13,0.02,6.607142857142857,0.9861119559518556,1,0.22215525409586992,2.2082672100477256
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s9,0.5649425747359964,0.5579590721167561,0.622970670187023,0.25,0.05,6.3578947368421055,0.8345239153312932,1,0.25719615224598447,2.0917200675772776
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s10,0.75283366145746,0.6889016182114195,0.939764140920755,0.81,0.07,5.188172043010753,0.8263368821071811,1,0.297600741244669,2.12393762335185
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s11,0.5632167601693954,0.47169179976671805,0.7955885477006818,0.89,0.13,4.954022988505747,0.9200415001454032,1,0.3478619782740054,2.2679034784194085
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s12,0.8195197809416771,0.6068222131440862,0.8481662906165546,0.27,0.02,8.591836734693878,0.5340407526149831,1,0.16979090234486538,1.7038316549598485
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s13,0.5172107023904386,0.4425455591918514,0.698431497757739,0.75,0.06,5.388297872340425,0.8704376142185367,1,0.3077713474357437,2.1782089616542804
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s14,0.5945565346182633,0.4806317592666223,0.7563155609666375,0.72,0.04,5.494791666666667,0.8489320696895908,1,0.2640649089527173,2.112996978642308
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s15,0.6259432691978907,0.5580983719219775,0.8590578396614429,0.77,0.13,8.21264367816092,0.8056121666433921,1,0.3104435185940816,2.1160556852374737
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s16,0.7007208598866508,0.6511081376789128,0.7907366366240727,0.57,0.01,6.671717171717172,0.703467324952357,1,0.2276829021436114,1.9311502270959682
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s17,0.5164019558338849,0.5902727134763043,0.6071671514838373,0.47,0.03,6.891752577319588,0.7036235218114923,1,0.2165740555977129,1.9201975774092053
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s18,1.6962967919782457,1.6079783897094548,2.557574593576858,0.97,0.27,3.1027397260273974,0.9714989185762984,1,0.5368863715138911,2.5083852900901897
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s19,0.7043501976043193,0.5722474941795817,0.8085258653068125,0.46,0.03,7.752577319587629,0.8795807106054134,1,0.20959676908919253,2.089177479694606
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s20,0.6441675265862318,0.5947961131448787,0.6801156724623233,0.2,0.06,5.9787234042553195,1,1,0.24854383723244944,2.2485438372324493
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s21,4.45662400292432,4.507857987177765,5.057806816493377,0.89,0.2,8.74375,0.8970160024002288,1,0.4111970054622101,2.308213007862439
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s22,0.7101346284305601,0.6825022915072482,0.7832309431078979,0.43,0.01,9.217171717171718,0.9418327634731437,1,0.14890463693300104,2.0907374004061445
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s23,0.6509858841618775,0.5128696843636897,0.9608663875022755,0.8,0.09,4.604395604395604,0.8911288212460933,1,0.3490516382251388,2.2401804594712322
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s24,0.7265919832309689,0.6696600145683873,0.8499921494917376,0.5,0.05,9.284210526315789,0.7109693026210975,1,0.1876170481021628,1.8985863507232603
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s25,0.39228593420956304,0.36893173983113853,0.4838829274045784,0.79,0.17,4.765060240963855,0.8352637960476131,1,0.39880488948679,2.234068685534403
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s26,0.5785016927492119,0.5445175307477592,0.6866930310322825,0.66,0.08,7.445652173913044,0.8210408987337793,1,0.267689759930472,2.0887306586642516
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s27,0.546327547968678,0.5453988922797561,0.8290817757345222,0.66,0.11,6.196629213483146,0.7059744452494804,1,0.3240604183430001,2.0300348635924803
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s28,0.5961377822425493,0.5429683079150344,0.7409230635065711,0.52,0.03,6.871134020618556,0.7197516079118587,1,0.21769509688215394,1.9374467047940125
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s29,1.9525127809444016,1.9683247802368216,2.220665886874027,0.86,0.19,8.253086419753087,0.8773459735044725,1,0.3712480745724801,2.248594048076953
