n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s4,2.131380152018525,1.9721626229504916,2.8008242914711796,0.9,0.23,5.071428571428571,0.9063344550795837,0.9990532921351369,0.47260473254180346,2.377992479756524
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s5,2.8546247066816517,2.613803017811096,4.100528682969964,0.92,0.24,5.440789473684211,0.9253470775633843,0.9921121100587014,0.46562951080374615,2.3830886984258317
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s6,0.2997021584608007,0.30007423729766775,0.41908042747338586,0.35,0.09,4.697802197802198,0.7526107906531524,1,0.331123369773215,2.0837341604263675
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s7,2.2608945070642488,2.2267569079204312,2.8531668239913257,0.94,0.17,7.945783132530121,0.9428688632978058,1,0.3437654247160564,2.2866342880138624
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s8,0.21263302250407745,0.2308836812499658,0.2682362543822838,0.21,0.01,4.641414141414141,1,1,0.2652369863882248,2.2652369863882247
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s9,0.2743224832853515,0.26235092091276846,0.3375092270033084,0.34,0.02,5.530612244897959,0.8637060825170847,1,0.24811543625381963,2.1118215187709044
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s10,0.5249221897713114,0.49815969044315556,0.9110950034801455,0.81,0.12,5.573863636363637,0.8267689433757365,1,0.32981600383925047,2.156584947214987
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s11,0.43538399302275194,0.3695297814457995,0.664048158110639,0.84,0.15,6.235294117647059,0.8830873936827754,1,0.3684183062418339,2.2515056999246092
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s12,0.2130361561679565,0.28546060396468265,0.35199620425484973,0.27,0.04,4.916666666666667,0.5293806673663384,1,0.2871997425672775,1.8165804099336158
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s13,0.45350282350662396,0.4224299205653361,0.6002296040617731,0.72,0.1,6.072222222222222,0.8527683315846704,1,0.30849522703693855,2.161263558621609
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s14,0.37879661367929457,0.2889453931492666,0.5503422473207598,0.72,0.1,5.25,0.8441396724735709,1,0.33301715573729546,2.177156828210866
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s15,1.106952742837128,1.127095073902901,1.2362707665421993,0.65,0.11,11.275280898876405,0.705068015455143,1,0.24545430495050075,1.9505223204056437
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s16,0.36831218756505085,0.30879858962426887,0.5156410822817661,0.58,0.1,5.9944444444444445,0.7147334827253848,1,0.3010081214469587,2.0157416041723435
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s17,0.4433552011045764,0.40658959484838797,0.5902288865482351,0.48,0.03,5.984536082474227,0.6980651831325054,1,0.24284847629417786,1.9409136594266831
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s18,2.10046014577956,2.0536829147297504,3.9674760572206225,0.96,0.26,3.8445945945945947,0.96221181495694,0.9881865103406327,0.49897889461542877,2.4493772199130017
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s19,0.3075500976805281,0.2637466251918454,0.5031883765950901,0.44,0.09,5.670329670329671,0.8432248072749469,1,0.30327786330904855,2.1465026705839954
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s20,0.16928874710501646,0.22490491745642038,0.24194819732366304,0.18,0.02,5.846938775510204,1,1,0.20924388282158507,2.209243882821585
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s21,3.3314342106000527,2.9973718128047895,4.0966070454470636,0.83,0.21,8.0949367088607591,0.842019201123318,0.9984974673386008,0.4224747301168832,2.262991398578802
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s22,0.30457349963304625,0.2737698216353906,0.4192669251751575,0.44,0.07,5.456989247311828,0.904595313640758,1,0.29213304818004826,2.196728361820806
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s23,0.681960873153784,0.5553844724487033,0.9695283006601197,0.78,0.09,6.395604395604396,0.871862066419304,1,0.28932457993744726,2.161186646356751
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s24,0.6091227343126057,0.7323415954840066,0.8055941633990732,0.42,0.05,8.357894736842105,0.6653121654733118,1,0.22203415730155404,1.887346322774866
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s25,1.3410243073249815,1.5157380961849436,3.0986695117767034,0.8,0.24,6.006578947368421,0.8311985052661743,0.9929598824671294,0.46855371123507544,2.292712098968379
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s26,0.32857218582206016,0.29700537774187613,0.4572740240459922,0.69,0.05,4.610526315789474,0.8335180672119783,1,0.2953126696762852,2.1288307368882635
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s27,0.6698600263967763,0.6638888600093437,0.9140809724172112,0.64,0.15,7.429411764705883,0.6891784139587381,1,0.3360906415792196,2.0252690555379576
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s28,0.4662408302182572,0.34434948827529926,0.5952859886422384,0.48,0.05,7.773684210526316,0.6882368882268438,1,0.23789493973202383,1.9261318279588677
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s29,3.580249121891297,4.006594663636883,6.512782009599017,0.79,0.22,7.621794871794871,0.8076340414103598,0.9556218189453448,0.4190858318414128,2.1823416921971175
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s30,0.4743672401549697,0.4965040139173322,0.6085768946826867,0.41,0.02,8.83673469387755,0.8519715100622289,1,0.18585471373172233,2.0378262237939513
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s31,0.4865368619123806,0.42001437851424434,0.6992512276049297,0.82,0.08,6.1521739130434785,0.8691393324138396,1,0.3083595105487496,2.1774988429625894
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s32,1.3799414949279665,1.4728007299083896,1.9170432853607173,0.9,0.23,3.5844155844155843,0.913990666134271,1,0.4900922608787279,2.4040829270129986
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s33,0.11392461532962547,0.25637212267533943,0.16691335106343844,0.08,0.04,5.890625,1,1,0.24073723853745055,2.2407372385374504
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s34,1.4813703280812909,1.237280037776543,1.977217804451872,0.65,0.11,8.792134831460674,0.7010549708845154,0.9983308218945364,0.3117647523515525,2.011150545130604
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s35,0.6182072116510975,0.6458071395509115,1.1059872249724172,0.72,0.08,5.967391304347826,0.8080959472111647,1,0.2999903657567522,2.108086312967917
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s36,0.5556750522311001,0.591310802838493,0.8807303320633982,0.73,0.1,4.872222222222222,0.7921432880156448,1,0.3592245306917577,2.151367818707403
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s37,0.7793438246613413,0.7184148726259689,0.987908793693187,0.78,0.09,7.730769230769231,0.8090801483927564,1,0.26222701631368234,2.0713071647064387
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s38,1.2617502750879002,1.2679772475686903,1.7663335895154677,0.95,0.23,3.448051948051948,0.9605385160839225,1,0.5099216378033385,2.470460153887261
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s39,0.9560279234636826,0.9387930223903013,1.2233526771966532,0.92,0.17,3.9879518072289155,0.9305619885382259,1,0.4622919804546596,2.3928539689928856
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s40,0.1617067979265621,0.2196239106423364,0.23548242945765727,0.17,0.03,5.525773195876289,1,1,0.25329135393654173,2.253291353936542
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s41,1.045626463359854,1.0568773552511868,1.827418895738773,0.7,0.04,6.8125,0.7710472478032848,1,0.26753095053721837,2.0385781983405034
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s42,0.9848384767137116,1.1968170283381596,1.35631336556718,0.63,0.05,7.889473684210526,0.6756873824565615,1,0.24974280846083916,1.9254301909174005
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s43,0.27424305814862904,0.19663492039865269,0.38901994125565686,0.59,0.07,5.317204301075269,0.8845322450622856,1,0.2908036298324998,2.1753358748947855
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s44,0.36755907663161097,0.4028293416443463,0.5266821337443195,0.51,0.05,6.794736842105263,0.749550346962026,1,0.2445379451933618,1.9940882921553877
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s45,1.1810171331085793,1.0929962192787002,1.6209717269261632,0.85,0.04,7.1875,0.8986006676134743,1,0.23798058069785508,2.1365812483113293
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s46,0.9405764110903329,1.1918733196178746,1.6530069426715466,0.5,0.07,8.06989247311828,0.6048884261834113,0.9991180807196135,0.2358006684045993,1.8398071753076242
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s47,2.311881411085936,2.4582395225046865,3.25313898764011,0.84,0.13,6.85632183908046,0.8645004508254356,0.9972683840895998,0.33618424010069137,2.197953075015727
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s48,0.29605112184313387,0.2849167859077821,0.41245106172995666,0.34,0.03,5.025773195876289,0.8517333813739605,1,0.26961304468464053,2.121346426058601
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s49,0.40168044347932297,0.32139604018918977,0.5492989056831404,0.66,0.07,6.419354838709677,0.769340909159104,1,0.28434571909706563,2.0536866282561697
50,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s50,0.3218780596591931,0.35002241438695075,0.4997403250791623,0.42,0.07,6.043010752688172,0.6706986297969368,1,0.2761835717783917,1.9468822015753284
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s1,0.010910145899839883,0.007345903531028538,0.0148589615432191,0.65,0.07,3.5053763440860215,1,1,0.3569720340718793,2.3569720340718794
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s2,0.009119899467788729,0.006649865959802797,0.01359759777159863,0.8,0.24,3.4407894736842106,1,1,0.4757103246484051,2.4757103246484053
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s3,0.006688642973230813,0.006188462482604751,0.008741374596463437,0.24,0.07,3.827956989247312,1,1,0.3383234863952996,2.3383234863952995
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s4,0.01574064706853491,0.01537206369012261,0.01937981975032754,0.99,0.83,2.5,1,1,0.8993560606060607,2.8993560606060607
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s5,0.023739894186742175,0.018173997567936653,0.040957333843207655,0.96,0.69,4.290322580645161,1,1,0.8038253573451932,2.8038253573451932
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s6,0.012032407504985436,0.008425866659980612,0.020640416520698215,0.78,0.13,3.7241379310344827,1,1,0.4097032850080371,2.409703285008037
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s7,0.018316571247660934,0.015531332161350348,0.03366029621187398,0.96,0.61,3.1794871794871793,0.9985304942875232,1,0.7581538320109749,2.756684326298498
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s8,0.0034120168215546758,0.005052936418144877,0.004774721163081471,0.13,0.01,4.681818181818182,1,1,0.26313932625026354,2.2631393262502635
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s9,0.012430281715266427,0.0053392500673579545,0.023071608668955298,0.72,0.26,4.0675675675675675,1,1,0.48690249852685913,2.486902498526859
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s10,0.009940132695538726,0.007036448449213568,0.015197753423230344,0.57,0.09,3.8131868131868134,1,1,0.33971404581445147,2.3397140458144516
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s11,0.011980353161042113,0.006689542471416501,0.02132055867230037,0.88,0.28,2.923611111111111,1,1,0.5317693728550505,2.5317693728550505
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s12,0.013071754932658513,0.005918242783838378,0.023093688742104396,0.77,0.21,4.1075949367088604,1,1,0.44574925179208436,2.4457492517920842
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s13,0.013537579790478458,0.010797280364862877,0.02073581496254667,0.8,0.13,3.2413793103448274,1,1,0.39708789437816366,2.3970878943781635
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s14,0.00994033199847444,0.00684521540080329,0.016533502867553264,0.65,0.18,4.25,1,1,0.4153747196941056,2.4153747196941056
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s15,0.015862695131292317,0.010040178471282662,0.030575865933619217,0.91,0.45,3.8727272727272726,1,1,0.6514727511931016,2.6514727511931016
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s16,0.010616818969543095,0.010439403553516914,0.015126624593247883,0.64,0.14,3.441860465116279,1,1,0.3939293057005064,2.393929305700506
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s17,0.020820866955685684,0.01059829970643238,0.03464132625945283,0.7,0.14,5.075581395348837,1,1,0.3806690542229242,2.380669054222924
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s18,0.013566070212981961,0.008789118201512522,0.025989013818075425,0.93,0.54,3.4239130434782608,1,1,0.7173625133826746,2.7173625133826746
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s19,0.008926621952538448,0.0073457938585569735,0.012695283380122133,0.42,0.1,3.888888888888889,1,1,0.35993460260544174,2.359934602605442
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s20,0.01942670090360061,0.01470264570419294,0.032456075421897226,0.91,0.33,3.701492537313433,1,1,0.5624301435279696,2.5624301435279695
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s21,0.02289588750938457,0.02289588750938457,0.030182212390570097,1,0.78,1.3636363636363635,1,1,0.8808333333333334,2.8808333333333334
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s22,0.0051942863663059025,0.004715628704561226,0.007273414950345184,0.12,0.06,4.4787234042553195,1,1,0.3033740076405244,2.3033740076405245
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s23,0.01569692322697509,0.006308182461540654,0.0325442113807579,0.87,0.45,5.327272727272727,1,1,0.6342699950232559,2.634269995023256
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s24,0.016817493813763504,0.014792951410629782,0.03000284651849487,0.76,0.23,3.357142857142857,1,1,0.47964694564694565,2.4796469456469454
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s25,0.010487555263273244,0.007515696693847559,0.016315752851038368,0.64,0.17,3.0783132530120483,1,1,0.4430842547545334,2.4430842547545333
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s26,0.008444768041314214,0.004367311041062933,0.012505010128445506,0.37,0.11,3.544943820224719,1,1,0.377197622780743,2.377197622780743
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s27,0.014420409265504997,0.011153785044764478,0.020425077103927467,0.76,0.19,3.697530864197531,1,1,0.44241442521348967,2.4424144252134896
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s28,0.008986470683020184,0.006462372116550966,0.014111350726558705,0.9,0.3,2.2142857142857144,1,1,0.570176008202324,2.570176008202324
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s29,0.017165153314298114,0.014467192822619036,0.026441320102736622,0.9,0.33,3.1865671641791047,1,1,0.581206747747017,2.581206747747017
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s30,0.014341515736237962,0.011645250809588474,0.01891805749175388,0.7,0.14,4.691860465116279,1,1,0.38546394611132984,2.38546394611133
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s31,0.009219979736817359,0.004489114785003366,0.01268820403803616,0.45,0.15,3.5352941176470587,1,1,0.4031087827205474,2.4031087827205475
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s32,0.011384912029920235,0.008185462492989496,0.018594026480383895,0.84,0.3,3.1142857142857143,1,1,0.5434703137820784,2.5434703137820787
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s33,0.0032205485257466642,0.003731581645296869,0.00509105336203961,0.06,0.05,4.8052631578947365,1,1,0.2883542784573677,2.288354278457368
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s34,0.02586405763340287,0.021134233492505483,0.04106594825202635,0.95,0.66,4.897058823529412,1,1,0.7800733116307643,2.7800733116307645
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s35,0.013183369080003953,0.008324688317207458,0.02535143516711596,0.79,0.31,3.7753623188405796,1,1,0.54621706601645,2.54621706601645
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s36,0.012501215007718454,0.012292123118795465,0.01828273514749647,0.75,0.19,5.197530864197531,1,1,0.41407685133288513,2.414076851332885
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s37,0.017817517393569016,0.01564005794120023,0.026120949526977164,0.86,0.26,2.9932432432432434,1,1,0.5007074114670023,2.500707411467002
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s38,0.01164725717608866,0.008659865318840512,0.017730830036945984,0.89,0.24,3.210526315789474,1,1,0.4959175652097598,2.49591756520976
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s39,0.017909719968502314,0.01165214316112321,0.032025215893121066,0.91,0.52,4.40625,1,1,0.6888412634984064,2.6888412634984062
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s40,0.009453194735425692,0.005037830289071919,0.01621854909446953,0.66,0.2,4.0125,1,1,0.42733200188184706,2.427332001881847
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s41,0.009110184166036431,0.0057055248816507515,0.01326036340092103,0.31,0.04,3.3020833333333335,1,1,0.3308922919186077,2.330892291918608
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s42,0.014510271251503306,0.010372029227681686,0.02537483115750686,0.89,0.37,4.015873015873016,1,1,0.5981586693869351,2.598158669386935
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s43,0.008337803278085027,0.004372666960600717,0.012398783556772507,0.49,0.15,3.876470588235294,1,1,0.39449516096218884,2.394495160962189
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s44,0.011883005875855845,0.008049024039528308,0.02184482016461498,0.87,0.28,2.9791666666666665,1,1,0.5467462658642532,2.546746265864253
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s45,0.014870429280570217,0.010469573760688982,0.0262270381955039,0.78,0.12,3.625,1,1,0.3898878143127369,2.389887814312737
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s46,0.012221252263527523,0.009668088768590015,0.019487622365418723,0.66,0.21,4.474683544303797,1,1,0.4274958602330052,2.4274958602330052
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s47,0.018392761129186717,0.012898542802424948,0.03327086303370219,0.95,0.43,4.2631578947368425,1,1,0.6317101787939795,2.6317101787939796
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s48,0.010264786758256008,0.006487636952282395,0.01696911446972253,0.78,0.26,3.554054054054054,1,1,0.500374105426737,2.500374105426737
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s49,0.011021381444376688,0.00806565442233775,0.019127154223384676,0.87,0.21,3.0443037974683542,1,1,0.47609415495513896,2.476094154955139
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,uniform,s50,0.00689568716227065,0.008327565974206788,0.010646752686049364,0.26,0.07,3.860215053763441,1,1,0.34654561386898847,2.3465456138689884
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s1,0.01514745478766017,0.014000485647379018,0.03111108330536007,0.64,0.11,3.50561797752809,1,1,0.38036015412176405,2.380360154121764
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s2,0.016501598028588582,0.014467155086799357,0.040461330998017596,0.79,0.27,3.458904109589041,1,1,0.49928395344571813,2.499283953445718
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s3,0.010768958378723112,0.019455958176293583,0.02893549926427967,0.23,0.08,3.6956521739130435,1,1,0.34937610016402587,2.349376100164026
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s4,0.13090928835399307,0.11894165670106813,0.7551459154858632,0.98,0.81,2.3947368421052633,0.990665482866825,1,0.8893214285714286,2.8799869114382535
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s5,0.18158404470542508,0.16899718838645256,1.0300543304149488,0.95,0.7,4.333333333333333,0.9711997729122963,1,0.8093621220510755,2.780561894963372
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s6,0.026706612209029396,0.02562936184903318,0.10930371705912328,0.77,0.13,3.7011494252873565,1,1,0.4107379559816986,2.4107379559816984
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s7,0.04746493844091128,0.04127608030854232,0.15067216846438367,0.95,0.6,3.05,0.998240633498225,1,0.7519335522906951,2.75017418578892
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s8,0.004291204275702424,0.005725958275985225,0.007843568930975648,0.12,0.06,4.75,1,1,0.2995463624531082,2.2995463624531083
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s9,0.037400907190793926,0.033216437459642985,0.1535515807171533,0.71,0.26,4.108108108108108,1,1,0.48640288503717816,2.486402885037178
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s10,0.018872051687802968,0.0213792204348729,0.06699212244328757,0.56,0.09,3.78021978021978,1,1,0.3458933007700222,2.3458933007700224
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s11,0.024814067427910008,0.02035693243891718,0.061965341076145174,0.87,0.27,2.8013698630136985,1,1,0.5338017293874071,2.533801729387407
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s12,0.02998749781888308,0.02810603853812388,0.1141211172202711,0.77,0.2,4.11875,1,1,0.4382394762720801,2.4382394762720803
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s13,0.031137373952628344,0.03310896096697174,0.13915423169982857,0.79,0.11,3.359550561797753,1,1,0.38039022156593977,2.3803902215659396
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s14,0.022701157841249518,0.026651473780172123,0.09803294984592593,0.65,0.19,4.302469135802469,1,1,0.42368208343864455,2.4236820834386448
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s15,0.0401270095467194,0.033005468789260174,0.14659969037580786,0.9,0.46,3.7962962962962963,1,1,0.6648796498500003,2.6648796498500005
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s16,0.014211451458624524,0.016216850902187895,0.028213723859480812,0.63,0.11,3.5842696629213484,1,1,0.3690997306189122,2.3690997306189123
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s17,0.036666067722263496,0.028346809570681825,0.10624959874081838,0.69,0.19,5.12962962962963,1,1,0.4165194317101438,2.4165194317101437
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s18,0.05116112561775008,0.04535773748255018,0.20255140005729896,0.92,0.53,3.24468085106383,1,1,0.717441639299398,2.717441639299398
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s19,0.012012688250679368,0.010985522199086164,0.018235881960871055,0.41,0.11,4.224719101123595,1,1,0.3451839616053171,2.345183961605317
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s20,0.06803637847868708,0.05596100344089423,0.30526902222394764,0.9,0.34,3.909090909090909,0.9982450647869938,1,0.5518344238881323,2.5500794886751263
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s21,0.21440179529048936,0.19222776104051623,1.3048392023698239,0.99,0.79,1.2857142857142858,0.9934716525429648,0.998019254512237,0.8883333333333333,2.879824240388535
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s22,0.006218408409853591,0.00887727627260058,0.009756657727605318,0.12,0.06,4.180851063829787,1,1,0.3256995797591373,2.3256995797591373
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s23,0.04581943382389495,0.03423170125005264,0.16524698167545931,0.86,0.45,5.290909090909091,1,1,0.6356174211478559,2.635617421147856
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s24,0.031346968772444875,0.023607458352855163,0.08684811384532297,0.75,0.22,3.378205128205128,1,1,0.4766518574018574,2.4766518574018574
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s25,0.0219185470859336,0.024104936100162476,0.07527643789890055,0.63,0.21,3.449367088607595,1,1,0.45320964123595703,2.453209641235957
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s26,0.011747807926172547,0.0069378892858948105,0.022496592969750116,0.36,0.08,3.407608695652174,1,1,0.373617223419855,2.373617223419855
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s27,0.032540323786253496,0.03132730563201836,0.12374082208101281,0.75,0.21,3.8037974683544302,1,1,0.4563016079265305,2.4563016079265303
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s28,0.025397261580204864,0.021089034743758738,0.07173957418281811,0.89,0.28,2.236111111111111,1,1,0.5557284186401833,2.555728418640183
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s29,0.03438712128150071,0.031255902088720235,0.08607127434377278,0.89,0.35,3.253846153846154,1,1,0.5947545177045177,2.5947545177045175
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s30,0.023897217790206104,0.02553588873239651,0.07783823551645132,0.7,0.17,4.849397590361446,1,1,0.3946782121530574,2.394678212153057
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s31,0.01581476975503396,0.01935055096679617,0.05545912908733983,0.44,0.19,3.5864197530864197,1,1,0.42204981946158415,2.4220498194615843
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s32,0.03537369090485263,0.032027573947638215,0.1270331262476827,0.83,0.29,3.2253521126760565,1,1,0.5370607853177113,2.537060785317711
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s33,0.004337732518610487,0.012641562248233094,0.011270904180092493,0.06,0.04,4.911458333333333,1,1,0.270921756164945,2.270921756164945
