n_var,y1,y2,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),7.5,46,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9908962524136218,1,0.975,2.965896252413622
20,x1 + x2 + x3,x1 + x2 + x3,8.5,46,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9614376412623833,1,0.985,2.946437641262383
20,x1 + x2 + x3,x1 + x2 + x3,8.5,46,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 + x2 + x3,8.5,46,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,8.5,46,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9607399382693288,1,0.97,2.930739938269329
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,8.5,46,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,1,0.98,2.98
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,8.5,46,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9906409414560375,1,0.99,2.9806409414560378
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,8.5,46,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9607399382693288,1,0.97,2.930739938269329
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,8.5,46,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,1,0.98,2.98
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,8.5,46,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9906409414560375,1,0.99,2.9806409414560378
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,8.5,46,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9702832939461802,0.9999431060416878,0.98,2.950226399987868
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,8.5,46,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.9821544579998579,0.975,2.957154457999858
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,8.5,46,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9805730199167143,1,0.995,2.9755730199167143
20,x1 + x2 + x3,x1 * x2 * x3,8.5,46,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800311794624166,1,1,2.980031179462417
20,x1 + x2 + x3,x1 * x2 * x3,8.5,46,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9700992038077098,0.93210969731151,0.98,2.8822089011192196
20,x1 + x2 + x3,x1 * x2 * x3,8.5,46,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9502633656795232,0.9184698663297517,0.98,2.848733232009275
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,8.5,46,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.9170758912557592,0.965,2.882075891255759
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,8.5,46,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800315828285536,0.9545327041027267,0.975,2.9095642869312806
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,8.5,46,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.984543747795469,0.96,2.944543747795469
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,8.5,46,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010254137868063723,0.995,2.0052541378680635
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,8.5,46,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,7.168878677297649e-5,0.995,1.9950716887867728
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,8.5,46,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000003026401,1.8789636854761067e-4,0.99,1.9601878966711879
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,8.5,46,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,4.372157889942651e-5,0.99,1.9900437215788995
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,8.5,46,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,8.516862792775219e-5,0.98,1.9800851686279277
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,8.5,46,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.99000000005883515,2.537262382684226e-5,0.98,1.970025372682662
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),8.5,46,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),8.5,46,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),8.5,46,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),8.5,46,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),8.5,46,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),8.5,46,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,0.9974740137627472,1,0.995,2.9924740137627475
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),8.5,46,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9916070358142389,1,0.975,2.966607035814239
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),8.5,46,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9923479118580619,1,0.975,2.967347911858062
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),8.5,46,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9912733572077708,1,0.97,2.9612733572077707
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),8.5,46,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.982530532137473,1,0.975,2.957530532137473
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),8.5,46,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9914634114183583,1,0.98,2.971463411418358
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),8.5,46,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9910097196443161,1,0.975,2.9660097196443163
20,x1 + x2 + x3,x1 + x2 + x3,9.5,46,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9616033856852804,1,0.985,2.9466033856852802
20,x1 + x2 + x3,x1 + x2 + x3,9.5,46,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 + x2 + x3,9.5,46,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,9.5,46,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9608260909241194,1,0.97,2.9308260909241195
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,9.5,46,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,1,0.98,2.98
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,9.5,46,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9907136556772836,1,0.99,2.9807136556772837
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,9.5,46,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9608260909241194,1,0.97,2.9308260909241195
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,9.5,46,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,1,0.98,2.98
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,9.5,46,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9907136556772836,1,0.99,2.9807136556772837
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,9.5,46,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9703164468663553,0.9999431060416878,0.98,2.950259552908043
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,9.5,46,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.9821544579998579,0.975,2.957154457999858
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,9.5,46,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9806393564833898,1,0.995,2.97563935648339
20,x1 + x2 + x3,x1 * x2 * x3,9.5,46,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800348444390806,1,1,2.9800348444390807
20,x1 + x2 + x3,x1 * x2 * x3,9.5,46,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9701108532810333,0.93210969731151,0.98,2.8822205505925433
20,x1 + x2 + x3,x1 * x2 * x3,9.5,46,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.950294258703416,0.9184698663297517,0.98,2.848764125033168
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,9.5,46,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.9170758912557592,0.965,2.882075891255759
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,9.5,46,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800352951768496,0.9545327041027267,0.975,2.9095679992795764
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,9.5,46,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.984543747795469,0.96,2.944543747795469
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,9.5,46,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010254137868063723,0.995,2.0052541378680635
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,9.5,46,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,7.168878677297649e-5,0.995,1.9950716887867728
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,9.5,46,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000003382447,1.8789636854761067e-4,0.99,1.9601878967067923
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,9.5,46,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,4.372157889942651e-5,0.99,1.9900437215788995
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,9.5,46,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,8.516862792775219e-5,0.98,1.9800851686279277
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,9.5,46,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.990000000065757,2.537262382684226e-5,0.98,1.9700253726895838
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),9.5,46,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),9.5,46,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),9.5,46,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),9.5,46,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),9.5,46,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),9.5,46,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,0.9996951665333843,1,0.995,2.9946951665333845
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),9.5,46,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.99177927905611,1,0.975,2.96677927905611
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),9.5,46,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9925883879196584,1,0.975,2.9675883879196583
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),9.5,46,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9914125832144631,1,0.97,2.961412583214463
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),9.5,46,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9828073474391877,1,0.975,2.957807347439188
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),9.5,46,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9916216180885942,1,0.98,2.9716216180885944
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),9.5,46,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9911218469500978,1,0.975,2.966121846950098
20,x1 + x2 + x3,x1 + x2 + x3,10.5,46,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9617684322325112,1,0.985,2.946768432232511
20,x1 + x2 + x3,x1 + x2 + x3,10.5,46,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 + x2 + x3,10.5,46,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,10.5,46,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9609120564929857,1,0.97,2.9309120564929856
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,10.5,46,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,1,0.98,2.98
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,10.5,46,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9907858257013497,1,0.99,2.98078582570135
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,10.5,46,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9609120564929857,1,0.97,2.9309120564929856
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,10.5,46,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,1,0.98,2.98
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,10.5,46,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9907858257013497,1,0.99,2.98078582570135
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,10.5,46,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9703495629959459,0.9999431060416878,0.98,2.9502926690376334
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,10.5,46,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.9821544579998579,0.975,2.957154457999858
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,10.5,46,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9807054702002037,1,0.995,2.9757054702002037
20,x1 + x2 + x3,x1 * x2 * x3,10.5,46,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800385087436797,1,1,2.9800385087436796
20,x1 + x2 + x3,x1 * x2 * x3,10.5,46,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9701224982240718,0.93210969731151,0.98,2.8822321955355816
20,x1 + x2 + x3,x1 * x2 * x3,10.5,46,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9503251325952536,0.9184698663297517,0.98,2.848794998925005
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,10.5,46,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.9170758912557592,0.965,2.882075891255759
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,10.5,46,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800390068355886,0.9545327041027267,0.975,2.9095717109383155
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,10.5,46,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.984543747795469,0.96,2.944543747795469
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,10.5,46,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010254137868063723,0.995,2.0052541378680635
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,10.5,46,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,7.168878677297649e-5,0.995,1.9950716887867728
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,10.5,46,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000003738495,1.8789636854761067e-4,0.99,1.9601878967423971
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,10.5,46,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,4.372157889942651e-5,0.99,1.9900437215788995
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,10.5,46,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,8.516862792775219e-5,0.98,1.9800851686279277
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,10.5,46,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000726787,2.537262382684226e-5,0.98,1.9700253726965056
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),10.5,46,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),10.5,46,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),10.5,46,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),10.5,46,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),10.5,46,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),10.5,46,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),10.5,46,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9919483262405725,1,0.975,2.9669483262405727
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),10.5,46,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9928223999847542,1,0.975,2.967822399984754
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),10.5,46,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9915497543058853,1,0.97,2.961549754305885
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),10.5,46,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9830801026478369,1,0.975,2.9580801026478367
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),10.5,46,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9917771470776713,1,0.98,2.9717771470776713
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),10.5,46,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9912326579262393,1,0.975,2.9662326579262395
20,x1 + x2 + x3,x1 + x2 + x3,11.5,46,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9619327853024796,1,0.985,2.9469327853024794
20,x1 + x2 + x3,x1 + x2 + x3,11.5,46,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 + x2 + x3,11.5,46,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,11.5,46,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9609978355846701,1,0.97,2.9309978355846704
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,11.5,46,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,1,0.98,2.98
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,11.5,46,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9908574576146619,1,0.99,2.980857457614662
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,11.5,46,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9609978355846701,1,0.97,2.9309978355846704
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,11.5,46,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,1,0.98,2.98
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,11.5,46,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9908574576146619,1,0.99,2.980857457614662
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,11.5,46,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9703826423961592,0.9999431060416878,0.98,2.950325748437847
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,11.5,46,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.9821544579998579,0.975,2.957154457999858
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,11.5,46,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9807713621882294,1,0.995,2.9757713621882296
20,x1 + x2 + x3,x1 * x2 * x3,11.5,46,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800421723763987,1,1,2.9800421723763986
20,x1 + x2 + x3,x1 * x2 * x3,11.5,46,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9701341386394674,0.93210969731151,0.98,2.8822438359509777
20,x1 + x2 + x3,x1 * x2 * x3,11.5,46,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.950355987372803,0.9184698663297517,0.98,2.8488258537025546
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,11.5,46,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.9170758912557592,0.965,2.882075891255759
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,11.5,46,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800427178049628,0.9545327041027267,0.975,2.9095754219076895
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,11.5,46,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.984543747795469,0.96,2.944543747795469
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,11.5,46,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010254137868063723,0.995,2.0052541378680635
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,11.5,46,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,7.168878677297649e-5,0.995,1.9950716887867728
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,11.5,46,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000004094542,1.8789636854761067e-4,0.99,1.960187896778002
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,11.5,46,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,4.372157889942651e-5,0.99,1.9900437215788995
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,11.5,46,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,8.516862792775219e-5,0.98,1.9800851686279277
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,11.5,46,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000796005,2.537262382684226e-5,0.98,1.9700253727034274
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),11.5,46,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),11.5,46,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),11.5,46,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
